timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
1423267000000,25676.0,24320.0,22428.0,0.813551944283227,0.34746922024623805,254.0,731.0
1423301000000,25676.0,24130.0,22088.0,0.7968828919835486,0.3483606557377049,255.0,732.0
1423335000000,25676.0,24130.0,22088.0,0.7968828919835486,0.34924965893587995,256.0,733.0
1423501000000,5643.0,6572.0,5544.0,0.8310598111227702,0.35013623978201636,257.0,734.0
1423667000000,5544.0,6634.0,5544.0,0.8356949050346699,0.3510204081632653,258.0,735.0
1423701000000,5445.0,6678.0,5445.0,0.8153638814016172,0.35190217391304346,259.0,736.0
1423801000000,13439.0,0,0,0,0.3514246947082768,259.0,737.0
1424035000000,13439.0,0,0,0,0.3509485094850949,259.0,738.0
1424068000000,13439.0,0,0,0,0.35047361299052776,259.0,739.0
1424101000000,13288.0,0,0,0,0.35,259.0,740.0
1424135000000,4257.0,7260.0,4257.0,0.5863636363636363,0.3508771929824561,260.0,741.0
1424202000000,4257.0,7128.0,4257.0,0.5972222222222222,0.35175202156334234,261.0,742.0
1424234000000,4257.0,7128.0,4257.0,0.5972222222222222,0.35262449528936746,262.0,743.0
1424335000000,4257.0,7236.0,4257.0,0.5883084577114428,0.353494623655914,263.0,744.0
1424367000000,4257.0,7412.0,4257.0,0.574338909875877,0.35436241610738256,264.0,745.0
1424467000000,30688.0,31122.0,29344.0,0.9038378611470461,0.3552278820375335,265.0,746.0
1424501000000,29970.0,30989.0,29082.0,0.9123192270288923,0.35609103078982596,266.0,747.0
1424567000000,29882.0,30492.0,28990.0,0.9237190925312261,0.356951871657754,267.0,748.0
1424668000000,29792.0,30030.0,28448.0,0.9067380633645694,0.35781041388518026,268.0,749.0
1424835000000,4508.0,6500.0,4508.0,0.6935384615384615,0.3586666666666667,269.0,750.0
1424868000000,4508.0,6435.0,4508.0,0.7005439005439006,0.3595206391478029,270.0,751.0
1425001000000,4459.0,6767.0,4459.0,0.658933057484853,0.3603723404255319,271.0,752.0
1425067000000,4888.0,5994.0,4738.0,0.7711588541666666,0.3612217795484728,272.0,753.0
1425135000000,4888.0,5994.0,4738.0,0.7711588541666666,0.3620689655172414,273.0,754.0
1425167000000,4888.0,5994.0,4738.0,0.7711588541666666,0.3629139072847682,274.0,755.0
1425201000000,4992.0,6048.0,4992.0,0.8253968253968254,0.3637566137566138,275.0,756.0
1425234000000,4888.0,5994.0,4738.0,0.7711588541666666,0.36459709379128136,276.0,757.0
1425334000000,4992.0,5994.0,4992.0,0.8328328328328328,0.3654353562005277,277.0,758.0
1425401000000,10823.0,11868.0,10191.0,0.81528,0.3662714097496706,278.0,759.0
1425601000000,11178.0,12090.0,10530.0,0.8266603862458785,0.3671052631578947,279.0,760.0
1425768000000,6216.0,7076.0,6216.0,0.8784624081401922,0.3679369250985545,280.0,761.0
1425867000000,6105.0,6960.0,6105.0,0.8771551724137931,0.36876640419947504,281.0,762.0
1425901000000,6160.0,7320.0,6160.0,0.8415300546448088,0.36959370904325034,282.0,763.0
1426002000000,38293.0,21681.0,21681.0,0.5661870315723501,0.3704188481675393,283.0,764.0
1426068000000,37632.0,21700.0,21700.0,0.5766369047619048,0.3712418300653595,284.0,765.0
1426234000000,36636.0,19596.0,19596.0,0.5348837209302325,0.3720626631853786,285.0,766.0
1426401000000,8040.0,9072.0,7504.0,0.7810158201498751,0.3728813559322034,286.0,767.0
1426502000000,8160.0,9296.0,7616.0,0.7739837398373983,0.3736979166666667,287.0,768.0
1426535000000,8040.0,9072.0,7504.0,0.7810158201498751,0.37451235370611186,288.0,769.0
1426635000000,13983.0,12096.0,11151.0,0.7469855305466238,0.37532467532467534,289.0,770.0
1426767000000,14062.0,12096.0,11214.0,0.7504014989293362,0.3761348897535668,290.0,771.0
1426802000000,14062.0,12288.0,11392.0,0.7615991442706244,0.37694300518134716,291.0,772.0
1426901000000,14320.0,12352.0,11456.0,0.7528916929547844,0.3777490297542044,292.0,773.0
1426934000000,6195.0,6936.0,6018.0,0.8460565162378744,0.3785529715762274,293.0,774.0
1427035000000,6360.0,6936.0,6120.0,0.8528428093645485,0.3793548387096774,294.0,775.0
1427134000000,6195.0,7038.0,6018.0,0.8340956340956341,0.3801546391752577,295.0,776.0
1427234000000,26499.0,0,0,0,0.37966537966537967,295.0,777.0
1427267000000,26499.0,0,0,0,0.3791773778920309,295.0,778.0
1427401000000,26160.0,0,0,0,0.37869062901155326,295.0,779.0
1427436000000,26160.0,0,0,0,0.3782051282051282,295.0,780.0
1427467000000,26160.0,0,0,0,0.37772087067861715,295.0,781.0
1427502000000,26499.0,20169.0,18177.0,0.6379909445087922,0.37851662404092073,296.0,782.0
1427601000000,8064.0,10080.0,7056.0,0.6363636363636364,0.3793103448275862,297.0,783.0
1427635000000,8064.0,10283.0,7119.0,0.6340399002493765,0.38010204081632654,298.0,784.0
1427701000000,8064.0,10283.0,7119.0,0.6340399002493765,0.38089171974522296,299.0,785.0
1427767000000,8064.0,10170.0,7119.0,0.6404858299595142,0.3816793893129771,300.0,786.0
1427834000000,8064.0,10170.0,7119.0,0.6404858299595142,0.38246505717916135,301.0,787.0
1427901000000,7548.0,7424.0,7104.0,0.9028978139298424,0.383248730964467,302.0,788.0
1427934000000,7194.0,7254.0,6758.0,0.8788036410923277,0.3840304182509506,303.0,789.0
1428068000000,7194.0,7552.0,6976.0,0.8978120978120978,0.3848101265822785,304.0,790.0
1428202000000,9450.0,8970.0,8004.0,0.7684331797235023,0.38558786346396967,305.0,791.0
1428234000000,9450.0,8970.0,8004.0,0.7684331797235023,0.38636363636363635,306.0,792.0
1428267000000,9450.0,8905.0,7946.0,0.7633778460947257,0.3871374527112232,307.0,793.0
1428301000000,9450.0,8896.0,7923.0,0.7601458313345486,0.3879093198992443,308.0,794.0
1428401000000,9450.0,8832.0,7866.0,0.755184331797235,0.3886792452830189,309.0,795.0
1428435000000,9450.0,8832.0,7866.0,0.755184331797235,0.38944723618090454,310.0,796.0
1428467000000,9450.0,8768.0,7809.0,0.7502161590930925,0.39021329987452946,311.0,797.0
1428534000000,7500.0,8750.0,7320.0,0.8197088465845465,0.39097744360902253,312.0,798.0
1428568000000,7375.0,8890.0,7316.0,0.8175215107833278,0.39173967459324155,313.0,799.0
1428734000000,7500.0,8694.0,7380.0,0.8373042886317222,0.3925,314.0,800.0
1428767000000,7560.0,8694.0,7440.0,0.8441116405718175,0.39325842696629215,315.0,801.0
1428902000000,33152.0,29606.0,28194.0,0.8157042009026733,0.3940149625935162,316.0,802.0
1429067000000,33408.0,27720.0,27280.0,0.8059560387615221,0.39476961394769616,317.0,803.0
1429134000000,11520.0,9620.0,9620.0,0.8350694444444444,0.39552238805970147,318.0,804.0
1429267000000,11520.0,9825.0,9825.0,0.8528645833333334,0.39627329192546584,319.0,805.0
1429368000000,11520.0,9900.0,9900.0,0.859375,0.3970223325062035,320.0,806.0
1429402000000,11520.0,9900.0,9900.0,0.859375,0.39776951672862454,321.0,807.0
1429467000000,6976.0,7350.0,6720.0,0.8835130160399685,0.39851485148514854,322.0,808.0
1429568000000,6976.0,7420.0,6784.0,0.8912243825538623,0.3992583436341162,323.0,809.0
1429667000000,6976.0,7102.0,6784.0,0.9300795174115711,0.4,324.0,810.0
1429768000000,23500.0,26620.0,23300.0,0.8687546607009694,0.4007398273736128,325.0,811.0
1429868000000,23600.0,27195.0,23600.0,0.8678065820922963,0.4014778325123153,326.0,812.0
1429967000000,23500.0,26620.0,23400.0,0.875748502994012,0.4022140221402214,327.0,813.0
1430002000000,23500.0,26269.0,23400.0,0.8874056657438659,0.40294840294840295,328.0,814.0
1430035000000,23700.0,26923.0,23700.0,0.8802882293949411,0.403680981595092,329.0,815.0
1430101000000,17473.0,0,0,0,0.40318627450980393,329.0,816.0
1430134000000,17473.0,0,0,0,0.40269277845777235,329.0,817.0
1430234000000,18974.0,0,0,0,0.402200488997555,329.0,818.0
1430267000000,17992.0,0,0,0,0.4017094017094017,329.0,819.0
1430635000000,12093.0,0,0,0,0.401219512195122,329.0,820.0
1430702000000,7680.0,0,0,0,0.4007308160779537,329.0,821.0
1430835000000,7680.0,0,0,0,0.4002433090024331,329.0,822.0
1431035000000,20844.0,19136.0,17370.0,0.7682441397611677,0.40097205346294046,330.0,823.0
1431067000000,20844.0,18928.0,17177.0,0.76021243637973,0.4016990291262136,331.0,824.0
1431168000000,21037.0,18952.0,17563.0,0.78315348256488,0.4024242424242424,332.0,825.0
1431301000000,5712.0,0,0,0,0.4019370460048426,332.0,826.0
1431335000000,5712.0,0,0,0,0.4014510278113664,332.0,827.0
1431535000000,5712.0,0,0,0,0.40096618357487923,332.0,828.0
1431567000000,5712.0,6175.0,5035.0,0.73482194979568,0.4016887816646562,333.0,829.0
1431668000000,9313.0,6110.0,5452.0,0.5467856784675559,0.40240963855421685,334.0,830.0
1431867000000,9246.0,6110.0,5452.0,0.5504846526655897,0.40312876052948254,335.0,831.0
1431901000000,9313.0,6045.0,5394.0,0.5413488558811722,0.40384615384615385,336.0,832.0
1432002000000,13818.0,0,0,0,0.40336134453781514,336.0,833.0
1432034000000,13818.0,12642.0,12470.0,0.8913509649749821,0.4040767386091127,337.0,834.0
1432201000000,13724.0,0,0,0,0.4035928143712575,337.0,835.0
1432335000000,3924.0,6890.0,3816.0,0.5452986567590741,0.4043062200956938,338.0,836.0
1432434000000,3740.0,6955.0,3536.0,0.49392373236485543,0.4038231780167264,338.0,837.0
1432468000000,3672.0,6890.0,3502.0,0.49603399433427764,0.4033412887828162,338.0,838.0
1432502000000,3780.0,7102.0,3570.0,0.48823851203501095,0.4028605482717521,338.0,839.0
1432534000000,26640.0,18748.0,18576.0,0.692824108608086,0.4035714285714286,339.0,840.0
1432667000000,24420.0,17808.0,17808.0,0.7292383292383292,0.4042806183115339,340.0,841.0
1432802000000,24089.0,17739.0,17496.0,0.7190530987999343,0.40498812351543945,341.0,842.0
1432935000000,37800.0,0,0,0,0.4045077105575326,341.0,843.0
1432967000000,37520.0,0,0,0,0.4040284360189573,341.0,844.0
1433134000000,38211.0,0,0,0,0.4035502958579882,341.0,845.0
1433268000000,8418.0,6405.0,6405.0,0.7608695652173914,0.40425531914893614,342.0,846.0
1433367000000,7906.0,6426.0,6426.0,0.8128004047558816,0.4049586776859504,343.0,847.0
1433402000000,7788.0,6324.0,6324.0,0.8120184899845917,0.4056603773584906,344.0,848.0
1433502000000,28677.0,0,0,0,0.40518256772673733,344.0,849.0
1433701000000,27848.0,0,0,0,0.4047058823529412,344.0,850.0
1433767000000,8736.0,6554.0,6328.0,0.7060923900914974,0.40540540540540543,345.0,851.0
1433835000000,8580.0,6555.0,6325.0,0.7179341657207718,0.4061032863849765,346.0,852.0
1433934000000,8525.0,0,0,0,0.4056271981242673,346.0,853.0
1434002000000,8580.0,0,0,0,0.405152224824356,346.0,854.0
1434035000000,8525.0,0,0,0,0.4046783625730994,346.0,855.0
1434067000000,8525.0,0,0,0,0.40420560747663553,346.0,856.0
1434101000000,5088.0,0,0,0,0.40373395565927656,346.0,857.0
1434234000000,5088.0,0,0,0,0.40326340326340326,346.0,858.0
1434302000000,5136.0,0,0,0,0.40279394644935973,346.0,859.0
1434435000000,8978.0,0,0,0,0.40232558139534885,346.0,860.0
1434468000000,8978.0,0,0,0,0.40185830429732866,346.0,861.0
1434502000000,8978.0,0,0,0,0.4013921113689095,346.0,862.0
1434535000000,8844.0,0,0,0,0.40092699884125144,346.0,863.0
1434835000000,4815.0,0,0,0,0.40046296296296297,346.0,864.0
1434867000000,4815.0,0,0,0,0.4,346.0,865.0
1434902000000,4815.0,0,0,0,0.3995381062355658,346.0,866.0
1434934000000,4815.0,0,0,0,0.3990772779700115,346.0,867.0
1435002000000,6804.0,0,0,0,0.3986175115207373,346.0,868.0
1435035000000,6804.0,0,0,0,0.39815880322209435,346.0,869.0
1435067000000,6804.0,0,0,0,0.39770114942528734,346.0,870.0
1435134000000,6912.0,0,0,0,0.39724454649827784,346.0,871.0
1435168000000,6912.0,0,0,0,0.3967889908256881,346.0,872.0
1435334000000,18974.0,0,0,0,0.3963344788087056,346.0,873.0
1435368000000,18974.0,0,0,0,0.39588100686498856,346.0,874.0
1435467000000,19224.0,0,0,0,0.3954285714285714,346.0,875.0
1435568000000,19332.0,0,0,0,0.3949771689497717,346.0,876.0
1436035000000,4515.0,0,0,0,0.3945267958950969,346.0,877.0
1436068000000,4515.0,0,0,0,0.3940774487471526,346.0,878.0
1436102000000,4515.0,0,0,0,0.39362912400455063,346.0,879.0
1436135000000,4515.0,0,0,0,0.3931818181818182,346.0,880.0
1436167000000,4515.0,0,0,0,0.3927355278093076,346.0,881.0
1436301000000,6336.0,0,0,0,0.3922902494331066,346.0,882.0
1436334000000,6336.0,0,0,0,0.39184597961494905,346.0,883.0
1436434000000,6336.0,0,0,0,0.3914027149321267,346.0,884.0
1436535000000,6237.0,0,0,0,0.39096045197740115,346.0,885.0
1436701000000,7772.0,0,0,0,0.3905191873589165,346.0,886.0
1436768000000,7656.0,0,0,0,0.3900789177001127,346.0,887.0
1437035000000,10626.0,0,0,0,0.38963963963963966,346.0,888.0
1437068000000,10549.0,0,0,0,0.3892013498312711,346.0,889.0
1437168000000,10686.0,0,0,0,0.3887640449438202,346.0,890.0
1437334000000,25536.0,0,0,0,0.388327721661055,346.0,891.0
1437367000000,25536.0,0,0,0,0.38789237668161436,346.0,892.0
1437401000000,25536.0,0,0,0,0.387458006718925,346.0,893.0
1437567000000,20648.0,0,0,0,0.3870246085011186,346.0,894.0
1437634000000,20943.0,0,0,0,0.3865921787709497,346.0,895.0
1437701000000,22264.0,0,0,0,0.3861607142857143,346.0,896.0
1437735000000,20886.0,0,0,0,0.3857302118171683,346.0,897.0
1437801000000,21301.0,0,0,0,0.38530066815144765,346.0,898.0
1437967000000,35840.0,0,0,0,0.38487208008898777,346.0,899.0
1438001000000,35700.0,0,0,0,0.3844444444444444,346.0,900.0
1438134000000,16600.0,0,0,0,0.38401775804661487,346.0,901.0
1438201000000,16700.0,0,0,0,0.3835920177383592,346.0,902.0
1438502000000,6667.0,0,0,0,0.3831672203765227,346.0,903.0
1438534000000,6667.0,0,0,0,0.3827433628318584,346.0,904.0
1438734000000,6726.0,0,0,0,0.38232044198895027,346.0,905.0
1438768000000,6832.0,0,0,0,0.3818984547461369,346.0,906.0
1438835000000,6893.0,0,0,0,0.3814773980154355,346.0,907.0
1439001000000,6832.0,0,0,0,0.381057268722467,346.0,908.0
1439035000000,6944.0,0,0,0,0.38063806380638066,346.0,909.0
1439101000000,5768.0,0,0,0,0.3802197802197802,346.0,910.0
1439135000000,5824.0,0,0,0,0.37980241492864986,346.0,911.0
1439301000000,5824.0,0,0,0,0.3793859649122807,346.0,912.0
1439401000000,7956.0,0,0,0,0.37897042716319823,346.0,913.0
1439434000000,7956.0,0,0,0,0.3785557986870897,346.0,914.0
1439801000000,5200.0,5859.0,4836.0,0.7771171460710269,0.37923497267759565,347.0,915.0
1439835000000,5200.0,5922.0,4888.0,0.7840872633942894,0.3799126637554585,348.0,916.0
1439867000000,5200.0,5766.0,4836.0,0.7889070146818923,0.38058887677208286,349.0,917.0
1440035000000,9472.0,0,0,0,0.3801742919389978,349.0,918.0
1440168000000,9472.0,0,0,0,0.3797606093579978,349.0,919.0
1440434000000,35242.0,0,0,0,0.3793478260869565,349.0,920.0
1440468000000,35505.0,0,0,0,0.3789359391965255,349.0,921.0
1440502000000,36442.0,0,0,0,0.37852494577006507,349.0,922.0
1440635000000,7684.0,0,0,0,0.3781148429035753,349.0,923.0
1440735000000,7866.0,0,0,0,0.3777056277056277,349.0,924.0
1440834000000,7571.0,0,0,0,0.3772972972972973,349.0,925.0
1440867000000,7684.0,0,0,0,0.37688984881209503,349.0,926.0
1440935000000,10050.0,0,0,0,0.37648327939590076,349.0,927.0
1440968000000,10050.0,0,0,0,0.3760775862068966,349.0,928.0
1441101000000,10412.0,0,0,0,0.3756727664155005,349.0,929.0
1441134000000,9916.0,0,0,0,0.37526881720430105,349.0,930.0
1441234000000,10549.0,0,0,0,0.3748657357679914,349.0,931.0
1441634000000,7308.0,0,0,0,0.37446351931330474,349.0,932.0
1441667000000,7308.0,0,0,0,0.3740621650589496,349.0,933.0
1441735000000,7308.0,0,0,0,0.37366167023554603,349.0,934.0
1441801000000,7308.0,0,0,0,0.3732620320855615,349.0,935.0
1441835000000,7308.0,0,0,0,0.37286324786324787,349.0,936.0
1441967000000,7656.0,0,0,0,0.37246531483457845,349.0,937.0
1442168000000,7656.0,0,0,0,0.3720682302771855,349.0,938.0
1442201000000,21546.0,0,0,0,0.37167199148029817,349.0,939.0
1442368000000,21850.0,0,0,0,0.37127659574468086,349.0,940.0
1442601000000,25283.0,0,0,0,0.3708820403825717,349.0,941.0
1442767000000,25283.0,0,0,0,0.37048832271762205,349.0,942.0
1442835000000,21412.0,0,0,0,0.37009544008483564,349.0,943.0
1442902000000,21306.0,0,0,0,0.3697033898305085,349.0,944.0
1442967000000,21306.0,0,0,0,0.3693121693121693,349.0,945.0
1443402000000,31141.0,0,0,0,0.3689217758985201,349.0,946.0
1443467000000,15228.0,7772.0,7772.0,0.5103756238508012,0.36958817317845827,350.0,947.0
1443501000000,15228.0,7906.0,7906.0,0.5191752035723667,0.370253164556962,351.0,948.0
1443567000000,15134.0,7656.0,7656.0,0.5058807982027224,0.37091675447839834,352.0,949.0
1443734000000,18258.0,0,0,0,0.3705263157894737,352.0,950.0
1443934000000,18079.0,0,0,0,0.37013669821240797,352.0,951.0
1444368000000,8060.0,0,0,0,0.3697478991596639,352.0,952.0
1444402000000,8060.0,0,0,0,0.36935991605456453,352.0,953.0
1444435000000,8060.0,0,0,0,0.3689727463312369,352.0,954.0
1444502000000,8060.0,0,0,0,0.36858638743455496,352.0,955.0
1444668000000,8060.0,0,0,0,0.3682008368200837,352.0,956.0
1444734000000,3914.0,0,0,0,0.367816091954023,352.0,957.0
1444767000000,3914.0,0,0,0,0.3674321503131524,352.0,958.0
1444801000000,3914.0,0,0,0,0.3670490093847758,352.0,959.0
1444835000000,3914.0,0,0,0,0.36666666666666664,352.0,960.0
1444867000000,3914.0,0,0,0,0.36628511966701355,352.0,961.0
1445002000000,5148.0,0,0,0,0.3659043659043659,352.0,962.0
1445101000000,5353.0,0,0,0,0.3655244029075805,352.0,963.0
1445167000000,5148.0,0,0,0,0.3651452282157676,352.0,964.0
1445335000000,35100.0,0,0,0,0.36476683937823834,352.0,965.0
1445368000000,35100.0,0,0,0,0.36438923395445133,352.0,966.0
1445434000000,36024.0,0,0,0,0.3640124095139607,352.0,967.0
1445568000000,35100.0,0,0,0,0.36363636363636365,352.0,968.0
1445735000000,4900.0,0,0,0,0.3632610939112487,352.0,969.0
1446002000000,5900.0,0,0,0,0.3628865979381443,352.0,970.0
1446268000000,23876.0,0,0,0,0.36251287332646753,352.0,971.0
1446301000000,23876.0,0,0,0,0.36213991769547327,352.0,972.0
1446368000000,23876.0,0,0,0,0.3617677286742035,352.0,973.0
1446467000000,23876.0,0,0,0,0.3613963039014374,352.0,974.0
1446501000000,23436.0,0,0,0,0.36102564102564105,352.0,975.0
1446567000000,29820.0,0,0,0,0.36065573770491804,352.0,976.0
1446634000000,29469.0,0,0,0,0.3602865916069601,352.0,977.0
1446802000000,29678.0,0,0,0,0.35991820040899797,352.0,978.0
1446867000000,8658.0,0,0,0,0.3595505617977528,352.0,979.0
1446968000000,8580.0,0,0,0,0.35918367346938773,352.0,980.0
1447001000000,8580.0,0,0,0,0.35881753312945974,352.0,981.0
1447067000000,8658.0,0,0,0,0.35845213849287166,352.0,982.0
1447202000000,10452.0,0,0,0,0.358087487283825,352.0,983.0
1447334000000,10452.0,0,0,0,0.35772357723577236,352.0,984.0
1447568000000,44820.0,0,0,0,0.35736040609137054,352.0,985.0
1447634000000,40132.0,0,0,0,0.35699797160243407,352.0,986.0
1447702000000,39721.0,0,0,0,0.3566362715298885,352.0,987.0
1447768000000,39721.0,0,0,0,0.3562753036437247,352.0,988.0
1447801000000,4992.0,0,0,0,0.35591506572295245,352.0,989.0
1447903000000,5088.0,0,0,0,0.35555555555555557,352.0,990.0
1448002000000,5088.0,0,0,0,0.35519677093844604,352.0,991.0
1448235000000,11583.0,0,0,0,0.3548387096774194,352.0,992.0
1448302000000,11502.0,0,0,0,0.3544813695871098,352.0,993.0
1448534000000,5900.0,0,0,0,0.35412474849094566,352.0,994.0
1448602000000,5900.0,0,0,0,0.35376884422110555,352.0,995.0
1448701000000,5800.0,0,0,0,0.3534136546184739,352.0,996.0
1448801000000,31616.0,0,0,0,0.3530591775325978,352.0,997.0
1448868000000,31863.0,0,0,0,0.3527054108216433,352.0,998.0
1449067000000,36240.0,0,0,0,0.35235235235235235,352.0,999.0
1449102000000,36089.0,0,0,0,0.352,352.0,1000.0
1449134000000,36089.0,0,0,0,0.3516483516483517,352.0,1001.0
1449201000000,35700.0,0,0,0,0.35129740518962077,352.0,1002.0
1449601000000,4743.0,0,0,0,0.3509471585244267,352.0,1003.0
1449634000000,4743.0,0,0,0,0.350597609561753,352.0,1004.0
1449868000000,5040.0,0,0,0,0.3502487562189055,352.0,1005.0
1450001000000,11280.0,7140.0,7140.0,0.6329787234042553,0.3508946322067594,353.0,1006.0
1450035000000,11280.0,7350.0,7350.0,0.651595744680851,0.3515392254220457,354.0,1007.0
1450201000000,11280.0,7245.0,7245.0,0.6422872340425532,0.3521825396825397,355.0,1008.0
1450302000000,11280.0,7208.0,7208.0,0.6390070921985815,0.3528245787908821,356.0,1009.0
1450435000000,16995.0,0,0,0,0.35247524752475246,356.0,1010.0
1450467000000,16995.0,0,0,0,0.35212660731948564,356.0,1011.0
1450502000000,16995.0,0,0,0,0.35177865612648224,356.0,1012.0
1450601000000,16995.0,0,0,0,0.351431391905232,356.0,1013.0
1450767000000,17745.0,0,0,0,0.3510848126232742,356.0,1014.0
1450901000000,18020.0,0,0,0,0.35073891625615766,356.0,1015.0
1451034000000,4747.0,0,0,0,0.35039370078740156,356.0,1016.0
1451067000000,4747.0,0,0,0,0.3500491642084562,356.0,1017.0
1451167000000,4747.0,0,0,0,0.34970530451866405,356.0,1018.0
1451234000000,6832.0,0,0,0,0.3493621197252208,356.0,1019.0
1451267000000,6832.0,0,0,0,0.34901960784313724,356.0,1020.0
1451302000000,6771.0,0,0,0,0.3486777668952008,356.0,1021.0
1451368000000,6832.0,0,0,0,0.34833659491193736,356.0,1022.0
1451434000000,6771.0,0,0,0,0.3479960899315738,356.0,1023.0
1451467000000,6832.0,0,0,0,0.34765625,356.0,1024.0
1451502000000,6832.0,0,0,0,0.3473170731707317,356.0,1025.0
1451634000000,9164.0,0,0,0,0.3469785575048733,356.0,1026.0
1451702000000,8778.0,0,0,0,0.3466407010710808,356.0,1027.0
1451735000000,8701.0,0,0,0,0.3463035019455253,356.0,1028.0
1451767000000,8588.0,0,0,0,0.3459669582118562,356.0,1029.0
1451935000000,26520.0,0,0,0,0.34563106796116505,356.0,1030.0
1452001000000,26983.0,0,0,0,0.3452958292919496,356.0,1031.0
1452235000000,6930.0,0,0,0,0.3449612403100775,356.0,1032.0
1453001000000,24156.0,16289.0,16289.0,0.6743252194071866,0.345595353339787,357.0,1033.0
1453168000000,24380.0,16748.0,16590.0,0.6760942212079224,0.34622823984526113,358.0,1034.0
1453367000000,24054.0,17091.0,17010.0,0.7047855811062772,0.3468599033816425,359.0,1035.0
1453501000000,14442.0,0,0,0,0.3465250965250965,359.0,1036.0
1453667000000,14442.0,0,0,0,0.3461909353905497,359.0,1037.0
1454002000000,20099.0,14476.0,14476.0,0.7202348375541072,0.3468208092485549,360.0,1038.0
1454134000000,8832.0,6549.0,6549.0,0.7415081521739131,0.3474494706448508,361.0,1039.0
1454601000000,13175.0,8610.0,8610.0,0.6535104364326376,0.34807692307692306,362.0,1040.0
1454802000000,18286.0,15476.0,15403.0,0.8389890516912686,0.34870317002881845,363.0,1041.0
1454969000000,18368.0,15695.0,15695.0,0.8544751742160279,0.3493282149712092,364.0,1042.0
1455634000000,6804.0,0,0,0,0.348993288590604,364.0,1043.0
1455802000000,19594.0,14960.0,14960.0,0.7634990303154027,0.3496168582375479,365.0,1044.0
1456567000000,6630.0,0,0,0,0.3492822966507177,365.0,1045.0
1456667000000,6528.0,0,0,0,0.3489483747609943,365.0,1046.0
1456767000000,7035.0,0,0,0,0.34861509073543456,365.0,1047.0
1456834000000,6732.0,0,0,0,0.3482824427480916,365.0,1048.0
1456967000000,11544.0,9709.0,9709.0,0.841042966042966,0.3489037178265014,366.0,1049.0
1457434000000,4100.0,0,0,0,0.3485714285714286,366.0,1050.0
1457702000000,47340.0,35640.0,34188.0,0.7006886374815543,0.3491912464319695,367.0,1051.0
1458002000000,6048.0,4982.0,4982.0,0.8237433862433863,0.34980988593155893,368.0,1052.0
1458201000000,10108.0,7080.0,6720.0,0.6419564386702331,0.3504273504273504,369.0,1053.0
1458237000000,10108.0,7080.0,6720.0,0.6419564386702331,0.3510436432637571,370.0,1054.0
1458367000000,10184.0,7381.0,6897.0,0.6465129358830146,0.35165876777251187,371.0,1055.0
1458401000000,10108.0,7200.0,6720.0,0.634680770683793,0.3522727272727273,372.0,1056.0
1458534000000,22500.0,14448.0,14448.0,0.6421333333333333,0.35288552507095555,373.0,1057.0
1459201000000,10125.0,7872.0,7872.0,0.7774814814814814,0.3534971644612476,374.0,1058.0
1459236000000,10125.0,7872.0,7872.0,0.7774814814814814,0.35410764872521244,375.0,1059.0
1459735000000,13485.0,10087.0,10087.0,0.7480163144234334,0.35471698113207545,376.0,1060.0
1460068000000,25380.0,21093.0,20592.0,0.7956415903558595,0.35532516493873706,377.0,1061.0
1460235000000,26620.0,20790.0,19404.0,0.6928515318146111,0.3559322033898305,378.0,1062.0
1460267000000,25380.0,21182.0,20680.0,0.7990108956031219,0.3565380997177799,379.0,1063.0
1460401000000,18105.0,0,0,0,0.35620300751879697,379.0,1064.0
1460434000000,18705.0,0,0,0,0.355868544600939,379.0,1065.0
1460635000000,33744.0,16833.0,16833.0,0.4988442389758179,0.35553470919324576,379.0,1066.0
1460801000000,34121.0,17480.0,17480.0,0.5122944814044137,0.3561387066541706,380.0,1067.0
1461168000000,17658.0,14076.0,14076.0,0.7971457696228338,0.35674157303370785,381.0,1068.0
1461202000000,15862.0,14280.0,13260.0,0.7854519606681672,0.35734331150608045,382.0,1069.0
1461601000000,8107.0,6669.0,6669.0,0.8226224250647588,0.3579439252336449,383.0,1070.0
1461735000000,8107.0,6669.0,6669.0,0.8226224250647588,0.3585434173669468,384.0,1071.0
1461935000000,7452.0,5115.0,5115.0,0.6863929146537843,0.3591417910447761,385.0,1072.0
1462102000000,7452.0,5076.0,5076.0,0.6811594202898551,0.3597390493942218,386.0,1073.0
1462268000000,5546.0,5200.0,4888.0,0.8344144759303517,0.36033519553072624,387.0,1074.0
1462368000000,5546.0,5252.0,4888.0,0.827072758037225,0.36093023255813955,388.0,1075.0
1462601000000,7564.0,7280.0,6496.0,0.7781504551988501,0.36152416356877326,389.0,1076.0
1462867000000,6360.0,6156.0,5700.0,0.8362676056338029,0.362116991643454,390.0,1077.0
1462967000000,6360.0,6210.0,5700.0,0.8296943231441049,0.362708719851577,391.0,1078.0
1463001000000,6360.0,6264.0,5800.0,0.8499413833528722,0.3632993512511585,392.0,1079.0
1463335000000,23111.0,19402.0,18857.0,0.7971339195130199,0.3638888888888889,393.0,1080.0
1463501000000,4410.0,5720.0,4264.0,0.7269007841800205,0.364477335800185,394.0,1081.0
1464235000000,30360.0,27104.0,25760.0,0.812515770880646,0.36506469500924216,395.0,1082.0
1464434000000,9794.0,7080.0,6960.0,0.7020375226951785,0.3656509695290859,396.0,1083.0
