timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
25626000000,5733.0,2670.0,2670.0,0.46572475143903713,0.5195783132530121,345.0,664.0
25660000000,5499.0,2470.0,2470.0,0.4491725768321513,0.518796992481203,345.0,665.0
25694000000,5265.0,2760.0,2760.0,0.5242165242165242,0.5195195195195195,346.0,666.0
25726000000,5382.0,3267.0,3267.0,0.6070234113712375,0.52023988005997,347.0,667.0
25760000000,5616.0,640.0,0.0,0.0,0.5194610778443114,347.0,668.0
25794000000,5850.0,2835.0,2835.0,0.4846153846153846,0.5186846038863976,347.0,669.0
25826000000,5916.0,3584.0,3584.0,0.605814739688979,0.5194029850746269,348.0,670.0
25860000000,13920.0,6768.0,6768.0,0.4862068965517241,0.518628912071535,348.0,671.0
25894000000,13920.0,6486.0,6486.0,0.46594827586206894,0.5178571428571429,348.0,672.0
25926000000,13920.0,1496.0,0.0,0.0,0.5170876671619614,348.0,673.0
25960000000,13920.0,1083.0,0.0,0.0,0.516320474777448,348.0,674.0
25994000000,13920.0,1200.0,0.0,0.0,0.5155555555555555,348.0,675.0
26026000000,13920.0,6204.0,6204.0,0.44568965517241377,0.514792899408284,348.0,676.0
26060000000,13920.0,6624.0,6624.0,0.47586206896551725,0.5140324963072378,348.0,677.0
26094000000,13920.0,6624.0,6624.0,0.47586206896551725,0.5132743362831859,348.0,678.0
26126000000,14007.0,7450.0,7450.0,0.5318769186835154,0.5139911634756995,349.0,679.0
26160000000,14007.0,1350.0,0.0,0.0,0.513235294117647,349.0,680.0
26194000000,14007.0,6854.0,6808.0,0.4844517184942717,0.5124816446402349,349.0,681.0
26226000000,14168.0,1638.0,0.0,0.0,0.5117302052785924,349.0,682.0
26260000000,14007.0,1525.0,0.0,0.0,0.5109809663250366,349.0,683.0
26294000000,14007.0,2088.0,0.0,0.0,0.5102339181286549,349.0,684.0
26326000000,14007.0,2160.0,0.0,0.0,0.5094890510948905,349.0,685.0
26360000000,14168.0,2432.0,0.0,0.0,0.5087463556851312,349.0,686.0
26394000000,14094.0,3344.0,0.0,0.0,0.5080058224163028,349.0,687.0
26426000000,14094.0,7296.0,7056.0,0.49225617413143574,0.5072674418604651,349.0,688.0
26460000000,17940.0,4416.0,0.0,0.0,0.5065312046444121,349.0,689.0
26494000000,17745.0,5400.0,0.0,0.0,0.5057971014492754,349.0,690.0
26526000000,17745.0,3996.0,0.0,0.0,0.5050651230101303,349.0,691.0
26560000000,17940.0,0,0,0,0.5043352601156069,349.0,692.0
26594000000,17745.0,0,0,0,0.5036075036075036,349.0,693.0
26626000000,17745.0,0,0,0,0.5028818443804035,349.0,694.0
26660000000,17940.0,0,0,0,0.5021582733812949,349.0,695.0
26694000000,17745.0,0,0,0,0.5014367816091954,349.0,696.0
26726000000,17745.0,0,0,0,0.5007173601147776,349.0,697.0
26760000000,17940.0,0,0,0,0.5,349.0,698.0
26794000000,17745.0,0,0,0,0.49928469241773965,349.0,699.0
26826000000,17745.0,0,0,0,0.49857142857142855,349.0,700.0
26860000000,18032.0,0,0,0,0.4978601997146933,349.0,701.0
26894000000,17745.0,0,0,0,0.49715099715099714,349.0,702.0
26926000000,17745.0,0,0,0,0.49644381223328593,349.0,703.0
26960000000,17940.0,0,0,0,0.49573863636363635,349.0,704.0
26994000000,17745.0,0,0,0,0.4950354609929078,349.0,705.0
27026000000,17745.0,0,0,0,0.4943342776203966,349.0,706.0
27060000000,10320.0,3815.0,3815.0,0.3696705426356589,0.49363507779349364,349.0,707.0
27094000000,10320.0,3996.0,3996.0,0.3872093023255814,0.4929378531073446,349.0,708.0
27126000000,10320.0,3922.0,3922.0,0.38003875968992246,0.4922425952045134,349.0,709.0
27160000000,10320.0,4025.0,4025.0,0.39001937984496127,0.4915492957746479,349.0,710.0
27194000000,10320.0,3638.0,3638.0,0.35251937984496123,0.4908579465541491,349.0,711.0
27226000000,10320.0,4104.0,4104.0,0.39767441860465114,0.4901685393258427,349.0,712.0
27260000000,10320.0,3888.0,3888.0,0.3767441860465116,0.4894810659186536,349.0,713.0
27294000000,10320.0,5104.0,5104.0,0.4945736434108527,0.4887955182072829,349.0,714.0
27326000000,10320.0,4995.0,4995.0,0.48401162790697677,0.4881118881118881,349.0,715.0
27360000000,10320.0,4860.0,4860.0,0.47093023255813954,0.48743016759776536,349.0,716.0
27394000000,10449.0,4410.0,4410.0,0.42204995693367786,0.48675034867503486,349.0,717.0
27426000000,10320.0,5684.0,5684.0,0.5507751937984496,0.48746518105849584,350.0,718.0
27494000000,10449.0,4968.0,4968.0,0.4754521963824289,0.48678720445062584,350.0,719.0
27560000000,10449.0,5472.0,5472.0,0.5236864771748493,0.4875,351.0,720.0
27594000000,10449.0,6490.0,6490.0,0.6211120681404919,0.4882108183079057,352.0,721.0
27794000000,5035.0,0,0,0,0.48753462603878117,352.0,722.0
27826000000,5035.0,0,0,0,0.48686030428769017,352.0,723.0
27926000000,5035.0,0,0,0,0.4861878453038674,352.0,724.0
27960000000,5035.0,0,0,0,0.48551724137931035,352.0,725.0
27994000000,4940.0,2212.0,2212.0,0.4477732793522267,0.48484848484848486,352.0,726.0
28026000000,5035.0,2772.0,2772.0,0.5505461767626614,0.4855570839064649,353.0,727.0
28060000000,4888.0,0,0,0,0.4848901098901099,353.0,728.0
28094000000,5035.0,2146.0,2146.0,0.4262164846077458,0.4842249657064472,353.0,729.0
28126000000,4888.0,1976.0,1976.0,0.40425531914893614,0.48356164383561645,353.0,730.0
28160000000,4888.0,2511.0,2511.0,0.5137070376432079,0.4842681258549932,354.0,731.0
28194000000,4888.0,2449.0,2449.0,0.5010229132569558,0.4849726775956284,355.0,732.0
28226000000,4888.0,2054.0,2054.0,0.42021276595744683,0.4843110504774898,355.0,733.0
28260000000,31806.0,18080.0,18080.0,0.5684462051185311,0.48501362397820164,356.0,734.0
28294000000,31806.0,18146.0,18146.0,0.5705212852920832,0.4857142857142857,357.0,735.0
28326000000,32712.0,18920.0,18920.0,0.57838102225483,0.48641304347826086,358.0,736.0
28360000000,32545.0,20020.0,20020.0,0.6151482562605624,0.4871099050203528,359.0,737.0
28394000000,32828.0,18564.0,18564.0,0.565492871938589,0.4878048780487805,360.0,738.0
28426000000,32828.0,18675.0,18675.0,0.5688741318386743,0.4884979702300406,361.0,739.0
28460000000,32545.0,19135.0,19135.0,0.5879551390382547,0.4891891891891892,362.0,740.0
28494000000,32828.0,19491.0,19491.0,0.5937309613744365,0.4898785425101215,363.0,741.0
28526000000,32828.0,18957.0,18957.0,0.5774643596929451,0.49056603773584906,364.0,742.0
28560000000,32828.0,19135.0,19135.0,0.5828865602534422,0.49125168236877526,365.0,743.0
28594000000,32828.0,19096.0,19096.0,0.5816985500182771,0.49193548387096775,366.0,744.0
28626000000,32828.0,18531.0,18531.0,0.5644876325088339,0.49261744966442955,367.0,745.0
28660000000,32545.0,19360.0,19360.0,0.5948686434168075,0.4932975871313673,368.0,746.0
28694000000,32712.0,19053.0,19053.0,0.5824468085106383,0.4939759036144578,369.0,747.0
28726000000,32712.0,17556.0,17556.0,0.5366837857666911,0.4946524064171123,370.0,748.0
28760000000,32712.0,18512.0,18512.0,0.5659085350941551,0.4953271028037383,371.0,749.0
28794000000,32712.0,17548.0,17548.0,0.5364392271949132,0.496,372.0,750.0
28826000000,32712.0,17056.0,17056.0,0.5213988750305698,0.4966711051930759,373.0,751.0
28860000000,4830.0,4056.0,4017.0,0.8250154035736291,0.4973404255319149,374.0,752.0
28894000000,4830.0,3808.0,3774.0,0.7759046052631579,0.49800796812749004,375.0,753.0
28926000000,4830.0,3780.0,3780.0,0.782608695652174,0.4986737400530504,376.0,754.0
28960000000,4830.0,3996.0,3996.0,0.8273291925465839,0.49933774834437084,377.0,755.0
28994000000,4830.0,4218.0,4218.0,0.8732919254658386,0.5,378.0,756.0
29026000000,4830.0,3710.0,3710.0,0.7681159420289855,0.5006605019815059,379.0,757.0
29060000000,4830.0,3740.0,3638.0,0.7376317923763179,0.5013192612137203,380.0,758.0
29094000000,4830.0,4033.0,3922.0,0.7937664440396681,0.5019762845849802,381.0,759.0
29126000000,4830.0,3996.0,3924.0,0.8004895960832313,0.5026315789473684,382.0,760.0
29160000000,4945.0,0,0,0,0.5019710906701709,382.0,761.0
29194000000,4945.0,3888.0,3888.0,0.7862487360970677,0.5026246719160105,383.0,762.0
29226000000,4945.0,3996.0,3996.0,0.8080889787664307,0.5032765399737876,384.0,763.0
29260000000,5060.0,3456.0,3456.0,0.68300395256917,0.5039267015706806,385.0,764.0
29294000000,5060.0,3706.0,3706.0,0.7324110671936759,0.5045751633986928,386.0,765.0
29326000000,5060.0,3597.0,3597.0,0.7108695652173913,0.5052219321148825,387.0,766.0
29360000000,5060.0,3597.0,3597.0,0.7108695652173913,0.5058670143415906,388.0,767.0
29394000000,5060.0,3597.0,3597.0,0.7108695652173913,0.5065104166666666,389.0,768.0
29426000000,5060.0,3456.0,3456.0,0.68300395256917,0.5071521456436932,390.0,769.0
29460000000,14625.0,0,0,0,0.5064935064935064,390.0,770.0
29494000000,14430.0,0,0,0,0.5058365758754864,390.0,771.0
29526000000,14430.0,0,0,0,0.5051813471502591,390.0,772.0
29560000000,14625.0,0,0,0,0.5045278137128072,390.0,773.0
29594000000,14625.0,0,0,0,0.5038759689922481,390.0,774.0
29626000000,14625.0,0,0,0,0.5032258064516129,390.0,775.0
29660000000,14820.0,10675.0,10675.0,0.720310391363023,0.5038659793814433,391.0,776.0
29694000000,15015.0,0,0,0,0.5032175032175032,391.0,777.0
29726000000,15015.0,0,0,0,0.5025706940874036,391.0,778.0
30060000000,6944.0,4368.0,4173.0,0.5845356492505953,0.503209242618742,392.0,779.0
30094000000,6944.0,4251.0,4134.0,0.5854694802435916,0.5038461538461538,393.0,780.0
30126000000,6944.0,4142.0,4066.0,0.5792022792022792,0.5044814340588989,394.0,781.0
30160000000,6944.0,4142.0,4066.0,0.5792022792022792,0.5051150895140665,395.0,782.0
30194000000,6944.0,4028.0,4028.0,0.5800691244239631,0.5057471264367817,396.0,783.0
30226000000,6944.0,3848.0,3848.0,0.554147465437788,0.5063775510204082,397.0,784.0
30260000000,6944.0,3675.0,3675.0,0.5292338709677419,0.5070063694267516,398.0,785.0
30294000000,6944.0,3996.0,3959.0,0.5671107291219023,0.5076335877862596,399.0,786.0
30326000000,6944.0,4180.0,4028.0,0.5676437429537767,0.5082592121982211,400.0,787.0
30360000000,6944.0,3922.0,3885.0,0.5565105285775677,0.5088832487309645,401.0,788.0
30394000000,6944.0,4028.0,4028.0,0.5800691244239631,0.5095057034220533,402.0,789.0
30426000000,6944.0,4536.0,4452.0,0.6334661354581673,0.5101265822784811,403.0,790.0
30460000000,6944.0,4160.0,4160.0,0.5990783410138248,0.5107458912768648,404.0,791.0
30494000000,6944.0,4452.0,4410.0,0.6312625250501002,0.5113636363636364,405.0,792.0
30526000000,6944.0,4080.0,4080.0,0.5875576036866359,0.5119798234552333,406.0,793.0
30560000000,6944.0,4056.0,4056.0,0.5841013824884793,0.5125944584382871,407.0,794.0
30594000000,6944.0,4212.0,4134.0,0.5887211620620906,0.5132075471698113,408.0,795.0
30626000000,6944.0,4056.0,4056.0,0.5841013824884793,0.5138190954773869,409.0,796.0
30660000000,8330.0,3852.0,3852.0,0.4624249699879952,0.5131744040150564,409.0,797.0
30694000000,8330.0,3816.0,3816.0,0.4581032412965186,0.5125313283208021,409.0,798.0
30726000000,8449.0,3996.0,3996.0,0.4729553793348325,0.5118898623279099,409.0,799.0
30826000000,8449.0,4218.0,4144.0,0.48621377449254954,0.51125,409.0,800.0
30860000000,8449.0,3924.0,3924.0,0.464433660788259,0.5106117353308365,409.0,801.0
30894000000,8449.0,4032.0,3996.0,0.47094873305833823,0.5099750623441397,409.0,802.0
30926000000,8449.0,3885.0,3885.0,0.45981772990886494,0.5093399750933998,409.0,803.0
30960000000,8330.0,3850.0,3850.0,0.46218487394957986,0.5087064676616916,409.0,804.0
30994000000,8449.0,3774.0,3774.0,0.44668008048289737,0.5080745341614907,409.0,805.0
31026000000,8449.0,4180.0,4180.0,0.4947331045094094,0.5074441687344913,409.0,806.0
31060000000,8449.0,4104.0,4104.0,0.48573795715469287,0.506815365551425,409.0,807.0
31094000000,8449.0,4360.0,4360.0,0.5160374008758433,0.5074257425742574,410.0,808.0
31126000000,8496.0,4510.0,4510.0,0.5308380414312618,0.5080346106304079,411.0,809.0
31160000000,8496.0,4746.0,4746.0,0.5586158192090396,0.508641975308642,412.0,810.0
31194000000,8496.0,4212.0,4212.0,0.4957627118644068,0.5080147965474723,412.0,811.0
31226000000,8496.0,4704.0,4662.0,0.5460295151089248,0.5086206896551724,413.0,812.0
31260000000,4557.0,3168.0,2871.0,0.5914709517923362,0.5092250922509225,414.0,813.0
31294000000,4557.0,3168.0,2871.0,0.5914709517923362,0.5098280098280098,415.0,814.0
31326000000,4557.0,3325.0,3045.0,0.6295224312590448,0.5104294478527608,416.0,815.0
31360000000,4557.0,3230.0,2958.0,0.612549182025264,0.5110294117647058,417.0,816.0
31394000000,4464.0,3069.0,0.0,0.0,0.5104039167686658,417.0,817.0
31426000000,4464.0,2697.0,0.0,0.0,0.5097799511002445,417.0,818.0
31460000000,4557.0,3895.0,0.0,0.0,0.5091575091575091,417.0,819.0
31494000000,4557.0,4200.0,0.0,0.0,0.5085365853658537,417.0,820.0
31526000000,4557.0,5439.0,0.0,0.0,0.5079171741778319,417.0,821.0
31560000000,4464.0,7068.0,0.0,0.0,0.5072992700729927,417.0,822.0
31594000000,4464.0,7980.0,0.0,0.0,0.5066828675577156,417.0,823.0
31626000000,4464.0,2890.0,2788.0,0.6106000876040298,0.5072815533980582,418.0,824.0
31660000000,4464.0,2635.0,2573.0,0.5684931506849316,0.5078787878787879,419.0,825.0
31694000000,4464.0,0,0,0,0.5072639225181598,419.0,826.0
31726000000,4464.0,2400.0,2400.0,0.5376344086021505,0.5078597339782346,420.0,827.0
31760000000,4557.0,0,0,0,0.5072463768115942,420.0,828.0
31794000000,4557.0,0,0,0,0.5066344993968637,420.0,829.0
31826000000,4557.0,2924.0,2788.0,0.5940762838269763,0.5072289156626506,421.0,830.0
31860000000,31878.0,19364.0,19364.0,0.6074408683104335,0.5078219013237064,422.0,831.0
31894000000,31740.0,19475.0,19475.0,0.6135790800252048,0.5084134615384616,423.0,832.0
31926000000,31740.0,18786.0,18786.0,0.5918714555765595,0.5090036014405762,424.0,833.0
31960000000,31510.0,18291.0,18291.0,0.5804823865439543,0.5095923261390888,425.0,834.0
31994000000,31144.0,17835.0,17835.0,0.5726624711019779,0.5101796407185629,426.0,835.0
32026000000,30552.0,17472.0,17472.0,0.5718774548311076,0.5107655502392344,427.0,836.0
32060000000,29737.0,17384.0,17384.0,0.5845915862393651,0.5113500597371565,428.0,837.0
32094000000,29510.0,16093.0,16093.0,0.5453405625211792,0.5119331742243437,429.0,838.0
32126000000,29510.0,16686.0,16686.0,0.565435445611657,0.5125148986889154,430.0,839.0
32160000000,29283.0,16362.0,16362.0,0.5587542260014343,0.513095238095238,431.0,840.0
32194000000,29283.0,16932.0,16932.0,0.5782194447290236,0.5136741973840666,432.0,841.0
32226000000,29056.0,17264.0,17264.0,0.5941629955947136,0.5142517814726841,433.0,842.0
32260000000,28829.0,16892.0,16892.0,0.5859377709944847,0.5148279952550415,434.0,843.0
32294000000,28500.0,17138.0,17138.0,0.6013333333333334,0.5154028436018957,435.0,844.0
32326000000,28044.0,17935.0,17935.0,0.6395307374126373,0.5159763313609468,436.0,845.0
32360000000,27588.0,16848.0,16848.0,0.6107003044802087,0.516548463356974,437.0,846.0
32394000000,27022.0,16560.0,16560.0,0.6128339871216046,0.5171192443919717,438.0,847.0
32426000000,26793.0,16274.0,16274.0,0.6073974545590266,0.5176886792452831,439.0,848.0
32460000000,17252.0,14124.0,14124.0,0.8186876883839554,0.5182567726737338,440.0,849.0
32494000000,17252.0,13910.0,13910.0,0.806283329469047,0.5188235294117647,441.0,850.0
32526000000,17252.0,14688.0,14688.0,0.8513795501970786,0.5193889541715628,442.0,851.0
32560000000,17252.0,13888.0,13888.0,0.8050081150011593,0.5199530516431925,443.0,852.0
32594000000,17402.0,14124.0,14124.0,0.8116308470290771,0.5205158264947245,444.0,853.0
32626000000,17854.0,13632.0,13632.0,0.7635263806429932,0.5210772833723654,445.0,854.0
32660000000,18900.0,13356.0,13356.0,0.7066666666666667,0.5216374269005848,446.0,855.0
32694000000,19936.0,12958.0,12958.0,0.6499799357945425,0.522196261682243,447.0,856.0
32726000000,21244.0,13293.0,13293.0,0.6257296177744305,0.5227537922987164,448.0,857.0
32760000000,22374.0,12420.0,12420.0,0.5551086082059533,0.5233100233100233,449.0,858.0
32794000000,23381.0,14170.0,14105.0,0.6015951548238505,0.5238649592549476,450.0,859.0
32826000000,24516.0,13845.0,13845.0,0.5647332354380813,0.5244186046511627,451.0,860.0
32860000000,25197.0,15470.0,15330.0,0.6050440067884911,0.5249709639953543,452.0,861.0
32894000000,25878.0,16206.0,15987.0,0.6125991493275089,0.525522041763341,453.0,862.0
32926000000,26105.0,15768.0,15696.0,0.5996103449593154,0.526071842410197,454.0,863.0
32960000000,26332.0,15833.0,15549.0,0.5841974752028855,0.5266203703703703,455.0,864.0
32994000000,26676.0,16350.0,16200.0,0.6038917468127936,0.5271676300578034,456.0,865.0
33026000000,26775.0,15265.0,15265.0,0.5701213818860877,0.5277136258660509,457.0,866.0
33060000000,15652.0,0,0,0,0.5271049596309112,457.0,867.0
33094000000,16245.0,0,0,0,0.5264976958525346,457.0,868.0
33124000000,16954.0,0,0,0,0.525891829689298,457.0,869.0
33160000000,17200.0,0,0,0,0.5252873563218391,457.0,870.0
33194000000,17544.0,0,0,0,0.5246842709529277,457.0,871.0
33226000000,17544.0,0,0,0,0.5240825688073395,457.0,872.0
33260000000,17613.0,0,0,0,0.5234822451317297,457.0,873.0
33294000000,17510.0,0,0,0,0.522883295194508,457.0,874.0
33326000000,17510.0,0,0,0,0.5222857142857142,457.0,875.0
33360000000,17510.0,0,0,0,0.521689497716895,457.0,876.0
33394000000,17613.0,0,0,0,0.5210946408209807,457.0,877.0
33426000000,17613.0,0,0,0,0.520501138952164,457.0,878.0
33460000000,17442.0,0,0,0,0.5199089874857793,457.0,879.0
33494000000,17442.0,0,0,0,0.5193181818181818,457.0,880.0
33526000000,17442.0,0,0,0,0.5187287173666288,457.0,881.0
33560000000,17544.0,0,0,0,0.518140589569161,457.0,882.0
33594000000,17544.0,0,0,0,0.5175537938844847,457.0,883.0
33626000000,17544.0,0,0,0,0.5169683257918553,457.0,884.0
33628000000,17544.0,0,0,0,0.5163841807909605,457.0,885.0
33662000000,4717.0,0,0,0,0.5158013544018059,457.0,886.0
33696000000,4717.0,0,0,0,0.5152198421645998,457.0,887.0
33728000000,4717.0,0,0,0,0.5146396396396397,457.0,888.0
33730000000,4717.0,0,0,0,0.5140607424071991,457.0,889.0
33764000000,4717.0,0,0,0,0.5134831460674157,457.0,890.0
33798000000,4717.0,0,0,0,0.5129068462401796,457.0,891.0
33830000000,4717.0,0,0,0,0.5123318385650224,457.0,892.0
33832000000,4628.0,0,0,0,0.5117581187010078,457.0,893.0
33866000000,4717.0,0,0,0,0.5111856823266219,457.0,894.0
33900000000,4717.0,0,0,0,0.5106145251396648,457.0,895.0
33932000000,4717.0,0,0,0,0.5100446428571429,457.0,896.0
33934000000,4717.0,0,0,0,0.5094760312151616,457.0,897.0
33968000000,4717.0,0,0,0,0.5089086859688196,457.0,898.0
34002000000,4717.0,0,0,0,0.5083426028921023,457.0,899.0
34034000000,4628.0,0,0,0,0.5077777777777778,457.0,900.0
34036000000,4628.0,0,0,0,0.5072142064372919,457.0,901.0
34070000000,4628.0,0,0,0,0.5066518847006651,457.0,902.0
34104000000,4717.0,0,0,0,0.5060908084163898,457.0,903.0
34136000000,4628.0,2739.0,2574.0,0.5370331733778427,0.5066371681415929,458.0,904.0
34138000000,4628.0,2805.0,2574.0,0.5297386293476024,0.507182320441989,459.0,905.0
34174000000,4539.0,3108.0,2886.0,0.6061751732829238,0.5077262693156733,460.0,906.0
34206000000,4539.0,0,0,0,0.5071664829106945,460.0,907.0
34238000000,4628.0,0,0,0,0.5066079295154186,460.0,908.0
34240000000,4539.0,0,0,0,0.506050605060506,460.0,909.0
34274000000,14308.0,7100.0,6900.0,0.47559966914805624,0.5054945054945055,460.0,910.0
34308000000,14308.0,7420.0,7314.0,0.5074233384209796,0.5060373216245884,461.0,911.0
34340000000,14454.0,7722.0,7506.0,0.5116564417177915,0.506578947368421,462.0,912.0
34342000000,14308.0,7473.0,7367.0,0.5111003191341751,0.5071193866374589,463.0,913.0
34376000000,14308.0,7314.0,7314.0,0.5111825552138664,0.5076586433260394,464.0,914.0
34410000000,14308.0,7506.0,7506.0,0.524601621470506,0.5081967213114754,465.0,915.0
34442000000,14308.0,6950.0,6950.0,0.48574224210232037,0.50764192139738,465.0,916.0
34444000000,14308.0,7614.0,7560.0,0.5263890823005153,0.5081788440567067,466.0,917.0
34478000000,14308.0,6950.0,6950.0,0.48574224210232037,0.5076252723311547,466.0,918.0
34512000000,14308.0,7452.0,7452.0,0.5208275090858261,0.5081610446137106,467.0,919.0
34544000000,14553.0,7425.0,7425.0,0.5102040816326531,0.508695652173913,468.0,920.0
34546000000,14406.0,7155.0,7155.0,0.4966680549770929,0.50814332247557,468.0,921.0
34580000000,14406.0,7344.0,7344.0,0.5097875885047897,0.5086767895878525,469.0,922.0
34614000000,14259.0,6576.0,6576.0,0.4611824111087734,0.5081256771397616,469.0,923.0
34646000000,14259.0,7089.0,7089.0,0.49715968861771515,0.5075757575757576,469.0,924.0
34648000000,14259.0,6900.0,6900.0,0.4839049021670524,0.5070270270270271,469.0,925.0
34682000000,14259.0,7560.0,7560.0,0.5301914580265096,0.5075593952483801,470.0,926.0
34716000000,14406.0,7089.0,7089.0,0.4920866305705956,0.5070118662351673,470.0,927.0
34748000000,14259.0,6615.0,6615.0,0.4639175257731959,0.5064655172413793,470.0,928.0
34750000000,14259.0,6987.0,6987.0,0.49000631180307175,0.5059203444564048,470.0,929.0
34784000000,14259.0,6987.0,6987.0,0.49000631180307175,0.5053763440860215,470.0,930.0
34818000000,14259.0,7038.0,7038.0,0.4935830002103934,0.5048335123523093,470.0,931.0
34850000000,28730.0,14190.0,14190.0,0.4939088061260007,0.5042918454935622,470.0,932.0
34852000000,28730.0,14322.0,14256.0,0.4950687595499375,0.5037513397642015,470.0,933.0
34886000000,28730.0,14190.0,14190.0,0.4939088061260007,0.5032119914346895,470.0,934.0
34920000000,28730.0,14620.0,14620.0,0.5088757396449705,0.5037433155080214,471.0,935.0
34952000000,28730.0,14539.0,14405.0,0.499064578713969,0.5032051282051282,471.0,936.0
34954000000,28730.0,14539.0,14405.0,0.499064578713969,0.5026680896478122,471.0,937.0
34988000000,28730.0,14740.0,14539.0,0.502540527461892,0.5031982942430704,472.0,938.0
35022000000,28509.0,15008.0,14673.0,0.5087019830814035,0.503727369542066,473.0,939.0
35054000000,28509.0,15142.0,14807.0,0.5133476632921925,0.5042553191489362,474.0,940.0
35056000000,28288.0,15075.0,14740.0,0.5149704782866925,0.5047821466524973,475.0,941.0
35090000000,28288.0,15525.0,15249.0,0.5338538019885171,0.505307855626327,476.0,942.0
35124000000,28288.0,14784.0,14454.0,0.5050667412118247,0.5058324496288441,477.0,943.0
35156000000,28067.0,14105.0,13910.0,0.4921803127874885,0.5052966101694916,477.0,944.0
35158000000,28067.0,14388.0,14190.0,0.5020343180612065,0.5058201058201058,478.0,945.0
35192000000,28067.0,14388.0,14190.0,0.5020343180612065,0.5063424947145877,479.0,946.0
35226000000,27972.0,14322.0,14124.0,0.501384451544196,0.5068637803590285,480.0,947.0
35258000000,27972.0,14740.0,14472.0,0.5124645892351275,0.5073839662447257,481.0,948.0
35260000000,27972.0,14520.0,14256.0,0.5048873778155546,0.5079030558482613,482.0,949.0
35294000000,27972.0,14740.0,14606.0,0.5196755141250978,0.508421052631579,483.0,950.0
35328000000,27750.0,15028.0,14824.0,0.5302997782070544,0.508937960042061,484.0,951.0
35360000000,27528.0,14586.0,14256.0,0.5117381003661425,0.509453781512605,485.0,952.0
35362000000,27528.0,14520.0,14256.0,0.5129533678756477,0.5099685204616999,486.0,953.0
35396000000,27528.0,14941.0,14673.0,0.5278817095985033,0.510482180293501,487.0,954.0
35430000000,27528.0,15096.0,14824.0,0.5332374100719425,0.5109947643979058,488.0,955.0
35462000000,3515.0,2548.0,2444.0,0.6753246753246753,0.5115062761506276,489.0,956.0
35464000000,3515.0,2522.0,2418.0,0.6681403702680299,0.5120167189132706,490.0,957.0
35498000000,3610.0,2744.0,2632.0,0.707146695325094,0.5125260960334029,491.0,958.0
35532000000,3610.0,2352.0,2208.0,0.5881726158763985,0.5130344108446299,492.0,959.0
35564000000,3610.0,2304.0,2208.0,0.5957906098219105,0.5135416666666667,493.0,960.0
35566000000,3610.0,2304.0,2208.0,0.5957906098219105,0.514047866805411,494.0,961.0
35600000000,3610.0,2304.0,2184.0,0.5855227882037534,0.5145530145530145,495.0,962.0
35634000000,3610.0,2232.0,2136.0,0.5763626551538047,0.5150571131879543,496.0,963.0
35666000000,3705.0,2350.0,2225.0,0.5809399477806788,0.5155601659751037,497.0,964.0
35668000000,3705.0,2325.0,2225.0,0.5847568988173456,0.5160621761658031,498.0,965.0
35702000000,3705.0,2392.0,2314.0,0.6116838487972509,0.5165631469979296,499.0,966.0
35736000000,3705.0,2225.0,2225.0,0.6005398110661269,0.5170630816959669,500.0,967.0
35768000000,3800.0,2340.0,2314.0,0.6048092002090957,0.5175619834710744,501.0,968.0
35770000000,3800.0,2250.0,2200.0,0.5714285714285714,0.5180598555211559,502.0,969.0
35804000000,3800.0,2418.0,2340.0,0.6034038164002062,0.5185567010309279,503.0,970.0
35838000000,3800.0,2340.0,2314.0,0.6048092002090957,0.5190525231719877,504.0,971.0
35870000000,3800.0,2184.0,2136.0,0.5550935550935551,0.5195473251028807,505.0,972.0
35872000000,3800.0,2250.0,2200.0,0.5714285714285714,0.5200411099691675,506.0,973.0
35906000000,3800.0,2314.0,2314.0,0.6089473684210527,0.5205338809034907,507.0,974.0
35940000000,3800.0,2275.0,2250.0,0.5882352941176471,0.521025641025641,508.0,975.0
35972000000,3800.0,2350.0,2275.0,0.5870967741935483,0.5215163934426229,509.0,976.0
35974000000,3800.0,2300.0,2250.0,0.5844155844155844,0.5220061412487206,510.0,977.0
36008000000,3800.0,2250.0,2250.0,0.5921052631578947,0.5224948875255624,511.0,978.0
36042000000,14940.0,0,0,0,0.5219611848825332,511.0,979.0
36074000000,14940.0,0,0,0,0.5214285714285715,511.0,980.0
36076000000,14940.0,0,0,0,0.5208970438328236,511.0,981.0
36110000000,14940.0,0,0,0,0.5203665987780041,511.0,982.0
36144000000,14940.0,0,0,0,0.5198372329603256,511.0,983.0
36176000000,14760.0,0,0,0,0.5193089430894309,511.0,984.0
36178000000,14940.0,0,0,0,0.5187817258883248,511.0,985.0
36212000000,14940.0,0,0,0,0.5182555780933062,511.0,986.0
36246000000,14940.0,0,0,0,0.5177304964539007,511.0,987.0
36278000000,15372.0,0,0,0,0.5172064777327935,511.0,988.0
36280000000,14940.0,0,0,0,0.5166835187057633,511.0,989.0
36314000000,14760.0,0,0,0,0.5161616161616162,511.0,990.0
36348000000,14940.0,0,0,0,0.515640766902119,511.0,991.0
36380000000,14940.0,0,0,0,0.5151209677419355,511.0,992.0
36414000000,14940.0,0,0,0,0.5146022155085599,511.0,993.0
36416000000,14940.0,0,0,0,0.5140845070422535,511.0,994.0
36450000000,14760.0,0,0,0,0.5135678391959799,511.0,995.0
36484000000,14760.0,0,0,0,0.5130522088353414,511.0,996.0
