timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
7566786000000,21079.0,20265.0,20265.0,0.9613833673324161,0.9702970297029703,588.0,606.0
7566819000000,17347.0,17850.0,17347.0,0.9718207282913165,0.9703459637561779,589.0,607.0
7566852000000,17347.0,17850.0,17347.0,0.9718207282913165,0.9703947368421053,590.0,608.0
7567020000000,10350.0,10281.0,10132.0,0.9650442899323746,0.9704433497536946,591.0,609.0
7567052000000,10570.0,10350.0,10350.0,0.97918637653737,0.9704918032786886,592.0,610.0
7567085000000,10570.0,10430.0,10281.0,0.9591379792891128,0.9705400981996727,593.0,611.0
7567619000000,21094.0,22330.0,21094.0,0.9446484549932825,0.9705882352941176,594.0,612.0
7567852000000,16992.0,17542.0,16896.0,0.9579317382923234,0.9706362153344209,595.0,613.0
7567953000000,15752.0,16008.0,15573.0,0.9620683264347933,0.9706840390879479,596.0,614.0
7568053000000,15180.0,15197.0,14596.0,0.9249097015398263,0.9707317073170731,597.0,615.0
7568185000000,15308.0,15660.0,15048.0,0.9452261306532663,0.9707792207792207,598.0,616.0
7568252000000,15308.0,15834.0,15048.0,0.9350068348452839,0.9708265802269044,599.0,617.0
7568319000000,13363.0,13448.0,13202.0,0.970093320596664,0.970873786407767,600.0,618.0
7568453000000,13244.0,13430.0,13090.0,0.9636336866902238,0.9709208400646203,601.0,619.0
7568619000000,18870.0,18326.0,18130.0,0.9509073743837198,0.9709677419354839,602.0,620.0
7568719000000,15504.0,16188.0,15300.0,0.9333821376281113,0.9710144927536232,603.0,621.0
7568852000000,12600.0,13090.0,12420.0,0.9359457422758101,0.9710610932475884,604.0,622.0
7568920000000,16720.0,16992.0,16450.0,0.9529602595296026,0.971107544141252,605.0,623.0
7569019000000,13930.0,14490.0,13333.0,0.8837409690461987,0.9711538461538461,606.0,624.0
7569053000000,13930.0,14350.0,13333.0,0.8920184652438616,0.9712,607.0,625.0
7569086000000,13860.0,14145.0,13068.0,0.8748744727857,0.9712460063897763,608.0,626.0
7569352000000,17640.0,17480.0,17100.0,0.9489456159822419,0.9712918660287081,609.0,627.0
7569619000000,14003.0,14628.0,13794.0,0.9297027701017726,0.9713375796178344,610.0,628.0
7569819000000,12852.0,13020.0,12852.0,0.9870967741935484,0.9713831478537361,611.0,629.0
7569852000000,14195.0,13776.0,13694.0,0.9591650907053303,0.9714285714285714,612.0,630.0
7569952000000,10950.0,10650.0,10366.0,0.9227345558127115,0.971473851030111,613.0,631.0
7570153000000,11400.0,11934.0,11400.0,0.9552538964303671,0.9715189873417721,614.0,632.0
7570186000000,11552.0,11781.0,11400.0,0.955333947875639,0.9715639810426541,615.0,633.0
7570253000000,20882.0,20670.0,20670.0,0.9898477157360406,0.9716088328075709,616.0,634.0
7570286000000,20685.0,20564.0,20370.0,0.9756214378083241,0.9716535433070866,617.0,635.0
7570353000000,14362.0,14110.0,14025.0,0.9707897833460234,0.9716981132075472,618.0,636.0
7570385000000,14529.0,14195.0,14110.0,0.9655125222389489,0.9717425431711146,619.0,637.0
7570452000000,15397.0,15486.0,15397.0,0.9942528735632183,0.9717868338557993,620.0,638.0
7570520000000,15224.0,15486.0,14878.0,0.9397422940879232,0.971830985915493,621.0,639.0
7570685000000,8550.0,9027.0,8550.0,0.9471585244267199,0.971875,622.0,640.0
7570720000000,8550.0,8909.0,8550.0,0.9597036704456168,0.9719188767550702,623.0,641.0
7570786000000,12191.0,11928.0,11786.0,0.9556474499310792,0.9719626168224299,624.0,642.0
7570952000000,21600.0,22311.0,21384.0,0.9492608869356772,0.9720062208398134,625.0,643.0
7571052000000,18837.0,18860.0,18655.0,0.9796765045688478,0.9720496894409938,626.0,644.0
7571152000000,12069.0,12464.0,12069.0,0.9683087291399229,0.9720930232558139,627.0,645.0
7571353000000,20370.0,20865.0,20055.0,0.9468838526912181,0.9721362229102167,628.0,646.0
7571419000000,15853.0,15498.0,15498.0,0.9776067621270422,0.9721792890262752,629.0,647.0
7571485000000,8965.0,10416.0,8965.0,0.8606950844854071,0.9722222222222222,630.0,648.0
7571519000000,8910.0,10354.0,8910.0,0.8605369905350589,0.9722650231124808,631.0,649.0
7571685000000,13504.0,13728.0,13312.0,0.9563218390804598,0.9723076923076923,632.0,650.0
7571819000000,16450.0,16975.0,16275.0,0.9489795918367347,0.9723502304147466,633.0,651.0
7571952000000,11856.0,12166.0,11552.0,0.926383319967923,0.9723926380368099,634.0,652.0
7572052000000,21079.0,19968.0,19968.0,0.947293514872622,0.9724349157733537,635.0,653.0
7572153000000,8162.0,8164.0,7854.0,0.9270538243626062,0.9724770642201835,636.0,654.0
7572253000000,12008.0,11248.0,11100.0,0.9131293188548865,0.9725190839694656,637.0,655.0
7572319000000,13973.0,13920.0,13659.0,0.9596037656315863,0.9725609756097561,638.0,656.0
7572452000000,12320.0,12640.0,12320.0,0.9746835443037974,0.9726027397260274,639.0,657.0
7572520000000,14875.0,14964.0,14359.0,0.9275839793281654,0.9726443768996961,640.0,658.0
7572585000000,14875.0,15050.0,14442.0,0.9327649680294516,0.9726858877086495,641.0,659.0
7572720000000,18032.0,18500.0,18032.0,0.9747027027027027,0.9727272727272728,642.0,660.0
7572785000000,17934.0,18584.0,17738.0,0.9445154419595314,0.972768532526475,643.0,661.0
7573052000000,17952.0,17955.0,17765.0,0.9792194906845992,0.972809667673716,644.0,662.0
7573085000000,17952.0,17860.0,17765.0,0.9843741342051311,0.9728506787330317,645.0,663.0
7573153000000,15308.0,16275.0,15308.0,0.9405837173579109,0.9728915662650602,646.0,664.0
7573219000000,15219.0,15916.0,15219.0,0.9562075898466952,0.9729323308270676,647.0,665.0
7573352000000,17738.0,18200.0,17738.0,0.9746153846153847,0.972972972972973,648.0,666.0
7573453000000,9856.0,9480.0,9240.0,0.9152139461172741,0.9730134932533733,649.0,667.0
7573619000000,18018.0,18666.0,18018.0,0.9652844744455159,0.9730538922155688,650.0,668.0
7573719000000,13896.0,13896.0,12988.0,0.8773304512293975,0.9730941704035875,651.0,669.0
7573752000000,14760.0,13855.0,13855.0,0.9386856368563685,0.9731343283582089,652.0,670.0
7573852000000,14596.0,14018.0,14018.0,0.9604001096190737,0.9731743666169895,653.0,671.0
7573885000000,12245.0,12616.0,12008.0,0.9342565937913327,0.9732142857142857,654.0,672.0
7573953000000,12720.0,12616.0,11856.0,0.8795252225519288,0.9732540861812778,655.0,673.0
7574220000000,14276.0,15041.0,14110.0,0.9278621687380811,0.973293768545994,656.0,674.0
7574419000000,16732.0,17088.0,16356.0,0.9365551992670637,0.9733333333333334,657.0,675.0
7574520000000,19809.0,19596.0,19383.0,0.9680851063829787,0.9733727810650887,658.0,676.0
7574685000000,11988.0,11760.0,11340.0,0.913926499032882,0.9734121122599705,659.0,677.0
7574853000000,18715.0,19095.0,18124.0,0.920654272071523,0.9734513274336283,660.0,678.0
7575052000000,11534.0,11627.0,11242.0,0.9431999328802751,0.9734904270986745,661.0,679.0
7575153000000,14364.0,15312.0,14364.0,0.9380877742946708,0.9735294117647059,662.0,680.0
7575219000000,13284.0,14104.0,13122.0,0.9198093368849012,0.973568281938326,663.0,681.0
7575352000000,19291.0,19000.0,18612.0,0.9457797652319732,0.9736070381231672,664.0,682.0
7575419000000,18513.0,19000.0,18326.0,0.9551258664720905,0.9736456808199122,665.0,683.0
7575519000000,20790.0,20280.0,20280.0,0.9754689754689755,0.9736842105263158,666.0,684.0
7575552000000,13090.0,13728.0,13090.0,0.9535256410256411,0.9737226277372263,667.0,685.0
7575585000000,13090.0,13659.0,13090.0,0.9583424848085511,0.9737609329446064,668.0,686.0
7575620000000,13090.0,13816.0,13090.0,0.947452229299363,0.9737991266375546,669.0,687.0
7575685000000,11570.0,12903.0,11570.0,0.8966906920871115,0.9738372093023255,670.0,688.0
7575819000000,11242.0,11455.0,10875.0,0.9198951108103536,0.9738751814223512,671.0,689.0
7576120000000,19788.0,19879.0,19493.0,0.966243679984138,0.9739130434782609,672.0,690.0
7576319000000,14520.0,14529.0,14355.0,0.9769293589220089,0.9739507959479016,673.0,691.0
7576452000000,15130.0,15996.0,15041.0,0.9350948088281007,0.9739884393063584,674.0,692.0
7576519000000,19089.0,18711.0,18612.0,0.9699812382739212,0.974025974025974,675.0,693.0
7576586000000,15752.0,16653.0,15752.0,0.9458956344202246,0.9740634005763689,676.0,694.0
7576885000000,8840.0,9856.0,8788.0,0.8869600322971336,0.9741007194244604,677.0,695.0
7577020000000,14276.0,13366.0,12388.0,0.8121148551199685,0.9741379310344828,678.0,696.0
7577053000000,13608.0,13366.0,12960.0,0.9247894962180676,0.9741750358680057,679.0,697.0
7577185000000,10512.0,10360.0,9800.0,0.8851156069364162,0.9742120343839542,680.0,698.0
7577252000000,21600.0,21582.0,20988.0,0.9456609894566099,0.9742489270386266,681.0,699.0
7577319000000,11840.0,11692.0,11613.0,0.9743267052605085,0.9742857142857143,682.0,700.0
7577452000000,14168.0,13920.0,13760.0,0.96035734226689,0.9743223965763196,683.0,701.0
7577485000000,13746.0,13992.0,13746.0,0.9824185248713551,0.9743589743589743,684.0,702.0
7577520000000,7752.0,7584.0,7144.0,0.8720703125,0.9743954480796586,685.0,703.0
7577652000000,9880.0,10164.0,9728.0,0.9430011632415665,0.9744318181818182,686.0,704.0
7577685000000,9880.0,10164.0,9728.0,0.9430011632415665,0.9744680851063829,687.0,705.0
7577752000000,13317.0,14129.0,13124.0,0.9163524647395616,0.9745042492917847,688.0,706.0
7577819000000,13317.0,13930.0,13124.0,0.929264320611768,0.9745403111739745,689.0,707.0
7577985000000,11025.0,11946.0,11025.0,0.9229030637870417,0.9745762711864406,690.0,708.0
7578320000000,11934.0,13090.0,11781.0,0.889602053915276,0.9746121297602257,691.0,709.0
7578385000000,14040.0,14600.0,13650.0,0.9106070713809206,0.9746478873239437,692.0,710.0
7578420000000,13845.0,14328.0,13845.0,0.9662897822445561,0.9746835443037974,693.0,711.0
7578720000000,16625.0,17622.0,16625.0,0.9434229939847918,0.9747191011235955,694.0,712.0
7578753000000,16625.0,17622.0,16625.0,0.9434229939847918,0.9747545582047685,695.0,713.0
7578786000000,12852.0,12874.0,12393.0,0.9294982374559364,0.9747899159663865,696.0,714.0
7578885000000,7332.0,8528.0,7332.0,0.8597560975609756,0.9748251748251748,697.0,715.0
7578952000000,7332.0,8374.0,7285.0,0.8650991568697305,0.9748603351955307,698.0,716.0
7579185000000,11907.0,11808.0,11664.0,0.9678864824495892,0.9748953974895398,699.0,717.0
7579219000000,11907.0,11890.0,11664.0,0.9613450918981291,0.9749303621169917,700.0,718.0
7579453000000,13992.0,14240.0,13356.0,0.8978219951599893,0.9749652294853964,701.0,719.0
7579485000000,12699.0,13398.0,12699.0,0.9478280340349305,0.975,702.0,720.0
7579585000000,19500.0,19493.0,19100.0,0.9601367315135978,0.9750346740638003,703.0,721.0
7579820000000,22781.0,22939.0,22127.0,0.9378629254439876,0.9750692520775623,704.0,722.0
7580186000000,14952.0,15120.0,14952.0,0.9888888888888889,0.975103734439834,705.0,723.0
7580252000000,20072.0,19822.0,19448.0,0.9511884965274381,0.9751381215469613,706.0,724.0
7580519000000,9821.0,10432.0,9760.0,0.9301439054607834,0.9751724137931035,707.0,725.0
7580552000000,9882.0,10595.0,9821.0,0.9216403903903904,0.9752066115702479,708.0,726.0
7580620000000,16686.0,16146.0,15990.0,0.9494121838261489,0.9752407152682255,709.0,727.0
7580685000000,14080.0,14355.0,13600.0,0.9167509268621503,0.9752747252747253,710.0,728.0
7580785000000,16910.0,17100.0,16554.0,0.9483272227314391,0.9753086419753086,711.0,729.0
7580919000000,22644.0,23575.0,22422.0,0.9422196075135522,0.9753424657534246,712.0,730.0
7581019000000,13715.0,14008.0,12978.0,0.8801627670396744,0.9753761969904241,713.0,731.0
7581085000000,14484.0,14008.0,13390.0,0.8866375314527877,0.9754098360655737,714.0,732.0
7581153000000,11025.0,10919.0,10675.0,0.9472890229834058,0.975443383356071,715.0,733.0
7581219000000,11682.0,11966.0,11269.0,0.9103320138944987,0.9754768392370572,716.0,734.0
7581453000000,21315.0,22422.0,21105.0,0.9325291622481442,0.9755102040816327,717.0,735.0
7581520000000,14670.0,14442.0,14181.0,0.9497689371107093,0.9755434782608695,718.0,736.0
7581952000000,11160.0,12168.0,11160.0,0.9171597633136095,0.9755766621438263,719.0,737.0
7582052000000,12616.0,12400.0,12160.0,0.9458618543870566,0.975609756097561,720.0,738.0
7582119000000,12699.0,12324.0,12087.0,0.9343692022263451,0.9756427604871448,721.0,739.0
7582186000000,17575.0,17934.0,17385.0,0.9592253365702935,0.9756756756756757,722.0,740.0
7582320000000,7200.0,8154.0,7152.0,0.8719824433065106,0.9757085020242915,723.0,741.0
7582420000000,20882.0,21090.0,20140.0,0.9224990839135214,0.9757412398921833,724.0,742.0
7582453000000,20882.0,20900.0,20140.0,0.930597911468441,0.9757738896366084,725.0,743.0
7582753000000,13197.0,13197.0,13197.0,1.0,0.9758064516129032,726.0,744.0
7582952000000,11189.0,11424.0,10855.0,0.9232012246980779,0.9758389261744966,727.0,745.0
7583020000000,10325.0,10498.0,10150.0,0.9509978450295137,0.9758713136729222,728.0,746.0
7583353000000,21094.0,21276.0,20882.0,0.9717982129560685,0.9759036144578314,729.0,747.0
7583552000000,18144.0,18620.0,18144.0,0.9744360902255639,0.9759358288770054,730.0,748.0
7583685000000,12464.0,12382.0,12080.0,0.9462635124549584,0.9759679572763685,731.0,749.0
7583753000000,14442.0,13366.0,13366.0,0.9254950837834095,0.976,732.0,750.0
7583786000000,13440.0,13692.0,13280.0,0.9587063239965348,0.9760319573901465,733.0,751.0
7583886000000,12012.0,12078.0,11584.0,0.9262753878138493,0.976063829787234,734.0,752.0
7584252000000,14964.0,15573.0,14620.0,0.9185147955016649,0.9760956175298805,735.0,753.0
7584519000000,13179.0,13870.0,12903.0,0.9121306376360808,0.9761273209549072,736.0,754.0
7584653000000,12920.0,12350.0,12032.0,0.9088986251699652,0.976158940397351,737.0,755.0
7584786000000,17544.0,18473.0,17372.0,0.9317243228747654,0.9761904761904762,738.0,756.0
7584886000000,17226.0,16019.0,15440.0,0.8671721426565572,0.9762219286657859,739.0,757.0
7585153000000,21320.0,23142.0,21008.0,0.8957107529632472,0.9762532981530343,740.0,758.0
7585220000000,12324.0,11778.0,11778.0,0.9556962025316456,0.9762845849802372,741.0,759.0
7585286000000,15456.0,15030.0,15030.0,0.9724378881987578,0.9763157894736842,742.0,760.0
7585320000000,15456.0,14940.0,14940.0,0.9666149068322981,0.9763469119579501,743.0,761.0
7585753000000,16275.0,16992.0,16275.0,0.9578036723163842,0.9763779527559056,744.0,762.0
7585886000000,24168.0,23575.0,22960.0,0.9264415123269983,0.9764089121887287,745.0,763.0
7586119000000,14007.0,14256.0,13846.0,0.9603939793299577,0.9764397905759162,746.0,764.0
7586152000000,13760.0,13197.0,13197.0,0.9590843023255814,0.9764705882352941,747.0,765.0
7586220000000,7742.0,9020.0,7742.0,0.8583148558758315,0.9765013054830287,748.0,766.0
7586320000000,18718.0,19107.0,18144.0,0.9219043747777044,0.9765319426336375,749.0,767.0
7586385000000,18718.0,19107.0,18333.0,0.9405397085983993,0.9765625,750.0,768.0
7586452000000,13529.0,14833.0,13446.0,0.9014481094127111,0.976592977893368,751.0,769.0
7586519000000,9744.0,10855.0,9570.0,0.867712394596065,0.9766233766233766,752.0,770.0
7586585000000,9744.0,10790.0,9512.0,0.863001270186899,0.9766536964980544,753.0,771.0
7586622000000,20352.0,20776.0,20352.0,0.9795918367346939,0.9766839378238342,754.0,772.0
7586685000000,20352.0,20972.0,20352.0,0.9704367728399771,0.9767141009055628,755.0,773.0
7586786000000,18988.0,19570.0,18887.0,0.9601443749682274,0.9767441860465116,756.0,774.0
7586886000000,13002.0,13386.0,12606.0,0.9146713104048759,0.9767741935483871,757.0,775.0
7586920000000,13002.0,13580.0,12606.0,0.9019748139668002,0.9768041237113402,758.0,776.0
7587085000000,14448.0,14620.0,14448.0,0.9882352941176471,0.9768339768339769,759.0,777.0
7587152000000,17202.0,17848.0,17202.0,0.9638054683998207,0.9768637532133676,760.0,778.0
7587186000000,17202.0,17848.0,17202.0,0.9638054683998207,0.9768934531450578,761.0,779.0
7587453000000,17472.0,17919.0,17376.0,0.9645295587010825,0.9769230769230769,762.0,780.0
7587553000000,18909.0,19000.0,18430.0,0.9461471328096925,0.9769526248399488,763.0,781.0
7587652000000,18909.0,19278.0,18522.0,0.9418764302059497,0.9769820971867008,764.0,782.0
7587719000000,12136.0,11972.0,11972.0,0.9864864864864865,0.9770114942528736,765.0,783.0
7587853000000,13932.0,14013.0,13600.0,0.948065528058557,0.9770408163265306,766.0,784.0
7587986000000,23004.0,22454.0,22248.0,0.9585523481258078,0.9770700636942675,767.0,785.0
7588085000000,13175.0,14496.0,12750.0,0.8545003686080022,0.9770992366412213,768.0,786.0
7588153000000,10439.0,10800.0,10082.0,0.903647934032446,0.97712833545108,769.0,787.0
7588485000000,15456.0,15717.0,15288.0,0.9624173748819641,0.9771573604060914,770.0,788.0
7588619000000,13330.0,13038.0,12710.0,0.9305901303265486,0.9771863117870723,771.0,789.0
7588720000000,15210.0,14432.0,14432.0,0.9488494411571334,0.9772151898734177,772.0,790.0
7589019000000,18914.0,17388.0,16821.0,0.8634567014013654,0.97724399494311,773.0,791.0
7589185000000,15640.0,15895.0,15456.0,0.9612538093164997,0.9772727272727273,774.0,792.0
7589352000000,11648.0,11222.0,10980.0,0.9234650967199327,0.9773013871374527,775.0,793.0
7589386000000,11648.0,11222.0,10980.0,0.9234650967199327,0.9773299748110831,776.0,794.0
7589419000000,11648.0,11160.0,10980.0,0.9283057152519445,0.9773584905660377,777.0,795.0
7589452000000,17346.0,16625.0,16625.0,0.9584342211460856,0.9773869346733668,778.0,796.0
7589519000000,16704.0,16720.0,16530.0,0.9784538889546585,0.9774153074027604,779.0,797.0
7589685000000,14596.0,14952.0,14596.0,0.9761904761904762,0.9774436090225563,780.0,798.0
7589820000000,17112.0,17010.0,16376.0,0.9227995041136031,0.9774718397997497,781.0,799.0
7589952000000,11692.0,12324.0,11396.0,0.9030110935023772,0.9775,782.0,800.0
7590020000000,23088.0,21450.0,21255.0,0.9128978224455612,0.9775280898876404,783.0,801.0
7590185000000,16530.0,16280.0,15910.0,0.9414201183431953,0.9775561097256857,784.0,802.0
7590219000000,16254.0,16280.0,15910.0,0.9570500481231954,0.9775840597758406,785.0,803.0
7590252000000,16530.0,16182.0,15996.0,0.9569274946159368,0.9776119402985075,786.0,804.0
7590352000000,16910.0,17557.0,16910.0,0.9631486016973287,0.977639751552795,787.0,805.0
7590486000000,19796.0,19482.0,19291.0,0.9651773652874368,0.9776674937965261,788.0,806.0
7590553000000,20094.0,19890.0,19594.0,0.9609612555174105,0.9776951672862454,789.0,807.0
7590620000000,15840.0,15138.0,15138.0,0.9556818181818182,0.9777227722772277,790.0,808.0
7590719000000,10875.0,11388.0,10800.0,0.942161737764983,0.9777503090234858,791.0,809.0
7590820000000,14430.0,14060.0,14060.0,0.9743589743589743,0.9777777777777777,792.0,810.0
7590853000000,14430.0,14134.0,14134.0,0.9794871794871794,0.9778051787916153,793.0,811.0
7590952000000,17390.0,18117.0,17202.0,0.939743239552035,0.9778325123152709,794.0,812.0
7590986000000,17390.0,18117.0,17202.0,0.939743239552035,0.977859778597786,795.0,813.0
7591085000000,13685.0,13197.0,13197.0,0.9643405188162222,0.9778869778869779,796.0,814.0
7591185000000,20370.0,20370.0,20273.0,0.990521327014218,0.9779141104294479,797.0,815.0
7591319000000,13464.0,13248.0,12852.0,0.9272727272727272,0.9779411764705882,798.0,816.0
7591385000000,13464.0,13312.0,12852.0,0.9230106291295604,0.97796817625459,799.0,817.0
7591553000000,20488.0,21079.0,20384.0,0.9622810744464901,0.9779951100244498,800.0,818.0
7591685000000,12166.0,12874.0,12166.0,0.9450054373155197,0.978021978021978,801.0,819.0
7591752000000,13104.0,12627.0,12558.0,0.9533135959918014,0.9780487804878049,802.0,820.0
7591885000000,15252.0,15540.0,14720.0,0.9158785465405674,0.9780755176613886,803.0,821.0
7591920000000,15252.0,15624.0,14800.0,0.9206270216471759,0.9781021897810219,804.0,822.0
7592020000000,19584.0,19928.0,19176.0,0.9429583005507475,0.9781287970838396,805.0,823.0
7592152000000,10318.0,10560.0,10164.0,0.9486652977412731,0.9781553398058253,806.0,824.0
7592185000000,23296.0,23575.0,22960.0,0.9602275103508845,0.9781818181818182,807.0,825.0
7592286000000,11988.0,11869.0,11583.0,0.9437021345934495,0.9782082324455206,808.0,826.0
7592352000000,11988.0,11869.0,11583.0,0.9437021345934495,0.9782345828295043,809.0,827.0
7592452000000,14670.0,14774.0,14418.0,0.9595368028750166,0.9782608695652174,810.0,828.0
7592552000000,14964.0,15480.0,14792.0,0.945054945054945,0.9782870928829915,811.0,829.0
7592585000000,11628.0,12354.0,11628.0,0.9412336085478388,0.9783132530120482,812.0,830.0
7592785000000,17730.0,16856.0,16856.0,0.9507050197405528,0.9783393501805054,813.0,831.0
7592819000000,17550.0,16770.0,16770.0,0.9555555555555556,0.9783653846153846,814.0,832.0
7592920000000,19200.0,18711.0,18333.0,0.9364082133006436,0.978391356542617,815.0,833.0
7593020000000,16289.0,15660.0,15660.0,0.9613849837313524,0.9784172661870504,816.0,834.0
7593086000000,15840.0,15660.0,15570.0,0.9774011299435028,0.9784431137724551,817.0,835.0
7593120000000,15136.0,15399.0,14792.0,0.9395921997078066,0.9784688995215312,818.0,836.0
7593186000000,15136.0,15399.0,14964.0,0.9610172757048359,0.978494623655914,819.0,837.0
7593286000000,21522.0,22363.0,21318.0,0.9446536978774317,0.9785202863961814,820.0,838.0
7593352000000,19176.0,19467.0,19074.0,0.9747048903878583,0.9785458879618594,821.0,839.0
7593420000000,9063.0,0,0,0,0.9773809523809524,821.0,840.0
7593452000000,9234.0,0,0,0,0.976218787158145,821.0,841.0
7593785000000,19596.0,20160.0,19170.0,0.931215389099388,0.9762470308788599,822.0,842.0
7593852000000,21942.0,21691.0,21094.0,0.9358889036780691,0.9762752075919335,823.0,843.0
7593919000000,21320.0,21800.0,20800.0,0.931899641577061,0.976303317535545,824.0,844.0
7594119000000,9983.0,11096.0,9983.0,0.8996935832732517,0.9763313609467456,825.0,845.0
7594152000000,13280.0,13038.0,13038.0,0.9817771084337349,0.9763593380614657,826.0,846.0
7594185000000,13197.0,13038.0,12956.0,0.9756758792077717,0.9763872491145218,827.0,847.0
7594253000000,11248.0,11025.0,10731.0,0.929734881303067,0.9764150943396226,828.0,848.0
7594385000000,7584.0,7632.0,7426.0,0.9532734274711168,0.9764428739693758,829.0,849.0
7594485000000,16198.0,16652.0,16198.0,0.9727360076867644,0.9764705882352941,830.0,850.0
7594585000000,17952.0,18414.0,17856.0,0.9646677471636953,0.9764982373678026,831.0,851.0
7594720000000,11760.0,11613.0,11172.0,0.9156626506024096,0.9765258215962441,832.0,852.0
7594785000000,15990.0,16548.0,15600.0,0.9210060219624513,0.9765533411488863,833.0,853.0
7594819000000,15795.0,16464.0,15326.0,0.905096557018839,0.9765807962529274,834.0,854.0
7594986000000,19570.0,19760.0,19176.0,0.9514736528728789,0.9766081871345029,835.0,855.0
7595019000000,19190.0,19467.0,18887.0,0.955336368234699,0.9766355140186916,836.0,856.0
7595052000000,19190.0,19656.0,18887.0,0.9462898942832807,0.9766627771295215,837.0,857.0
7595152000000,12218.0,12231.0,12069.0,0.9748788368336025,0.9766899766899767,838.0,858.0
7595185000000,8288.0,8968.0,8288.0,0.9241748438893844,0.9767171129220024,839.0,859.0
7595285000000,11025.0,11250.0,10731.0,0.9295738045738046,0.9767441860465116,840.0,860.0
7595386000000,9840.0,10080.0,9184.0,0.8554396423248882,0.9767711962833914,841.0,861.0
7595519000000,10990.0,12312.0,10990.0,0.8926250812215725,0.9767981438515081,842.0,862.0
7595552000000,10920.0,12312.0,10920.0,0.8869395711500975,0.9768250289687138,843.0,863.0
7595819000000,12736.0,12544.0,12152.0,0.9256550883607556,0.9768518518518519,844.0,864.0
7595852000000,12608.0,12544.0,11956.0,0.9060321309487723,0.976878612716763,845.0,865.0
7595885000000,12411.0,12544.0,11956.0,0.9197630586968228,0.976905311778291,846.0,866.0
7595919000000,18624.0,19089.0,18333.0,0.9459752321981424,0.9769319492502884,847.0,867.0
7595985000000,18527.0,18900.0,18333.0,0.9601445480255578,0.9769585253456221,848.0,868.0
7596020000000,14280.0,14620.0,14280.0,0.9767441860465116,0.9769850402761795,849.0,869.0
7596219000000,8250.0,0,0,0,0.9758620689655172,849.0,870.0
7596352000000,16600.0,17372.0,16600.0,0.9555606723463044,0.9758897818599311,850.0,871.0
7596419000000,13280.0,13363.0,13280.0,0.9937888198757764,0.9759174311926605,851.0,872.0
7596452000000,13280.0,13363.0,13280.0,0.9937888198757764,0.9759450171821306,852.0,873.0
7596520000000,22248.0,22018.0,21816.0,0.9717594654788418,0.9759725400457666,853.0,874.0
7596585000000,21935.0,21614.0,21210.0,0.949460584627781,0.976,854.0,875.0
7596653000000,10650.0,11475.0,10500.0,0.9032258064516129,0.976027397260274,855.0,876.0
7596753000000,7084.0,7682.0,6776.0,0.8480600750938674,0.976054732041049,856.0,877.0
7597020000000,11020.0,11396.0,10730.0,0.9181927092247133,0.9760820045558086,857.0,878.0
7597153000000,10496.0,11830.0,10496.0,0.8872358410819949,0.9761092150170648,858.0,879.0
7597285000000,23843.0,24510.0,23632.0,0.95594838396505,0.9761363636363637,859.0,880.0
7597485000000,15397.0,17112.0,15397.0,0.8997779336138383,0.9761634506242906,860.0,881.0
7597553000000,15486.0,16836.0,15486.0,0.9198146828225232,0.9761904761904762,861.0,882.0
7597721000000,18400.0,19364.0,18400.0,0.9502168973352613,0.9762174405436014,862.0,883.0
7597886000000,10296.0,14190.0,8268.0,0.5098039215686274,0.9762443438914027,863.0,884.0
7598220000000,20160.0,21473.0,20160.0,0.9388534438597308,0.976271186440678,864.0,885.0
7598785000000,21630.0,22248.0,21420.0,0.953780390061448,0.9762979683972912,865.0,886.0
7599219000000,10075.0,9792.0,9792.0,0.9719106699751862,0.9763246899661782,866.0,887.0
7599452000000,14080.0,14329.0,14080.0,0.9826226533603183,0.9763513513513513,867.0,888.0
7599553000000,14640.0,14940.0,14400.0,0.9486166007905138,0.9763779527559056,868.0,889.0
7599653000000,8990.0,10540.0,8990.0,0.8529411764705882,0.9764044943820225,869.0,890.0
7599819000000,21473.0,20776.0,20776.0,0.9675406324221115,0.9764309764309764,870.0,891.0
7599986000000,13416.0,13760.0,13260.0,0.9528600172463352,0.976457399103139,871.0,892.0
7600186000000,8456.0,9858.0,8456.0,0.8577804828565632,0.9764837625979843,872.0,893.0
7600485000000,16766.0,17922.0,16564.0,0.9139262855881704,0.9765100671140939,873.0,894.0
7600652000000,13398.0,13629.0,13398.0,0.9830508474576272,0.976536312849162,874.0,895.0
7600953000000,10725.0,10934.0,10650.0,0.9673903170133528,0.9765625,875.0,896.0
7601285000000,14507.0,14685.0,14018.0,0.9238170554896533,0.9765886287625418,876.0,897.0
7601619000000,17430.0,17472.0,17056.0,0.95573237700325,0.9766146993318485,877.0,898.0
7602153000000,10530.0,12141.0,10530.0,0.8673091178650852,0.9766407119021134,878.0,899.0
7602686000000,14960.0,16376.0,14960.0,0.9135319980459209,0.9766666666666667,879.0,900.0
7603019000000,20475.0,20685.0,20370.0,0.9797979797979798,0.97669256381798,880.0,901.0
7603252000000,18032.0,18315.0,18032.0,0.9845481845481846,0.9767184035476718,881.0,902.0
7603385000000,10269.0,0,0,0,0.9756367663344407,881.0,903.0
7603785000000,9010.0,10148.0,8904.0,0.8683440608543007,0.9756637168141593,882.0,904.0
7604485000000,19019.0,19928.0,19019.0,0.9543857888398234,0.9756906077348066,883.0,905.0
