timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
32914000000,20566.0,0,0,0,0.19863945578231293,146.0,735.0
32946000000,21696.0,0,0,0,0.1983695652173913,146.0,736.0
32948000000,21696.0,0,0,0,0.19810040705563092,146.0,737.0
32982000000,23052.0,18094.0,16274.0,0.6543100675458347,0.1991869918699187,147.0,738.0
33016000000,24289.0,16632.0,15631.0,0.6180703835508106,0.20027063599458728,148.0,739.0
33048000000,11868.0,0,0,0,0.2,148.0,740.0
33052000000,11868.0,0,0,0,0.19973009446693657,148.0,741.0
33086000000,12728.0,0,0,0,0.19946091644204852,148.0,742.0
33118000000,13244.0,0,0,0,0.19919246298788695,148.0,743.0
33150000000,13494.0,0,0,0,0.1989247311827957,148.0,744.0
33154000000,13416.0,0,0,0,0.19865771812080538,148.0,745.0
33186000000,13760.0,0,0,0,0.19839142091152814,148.0,746.0
33222000000,14276.0,0,0,0,0.19812583668005354,148.0,747.0
33252000000,15308.0,0,0,0,0.19786096256684493,148.0,748.0
33254000000,15308.0,0,0,0,0.19759679572763686,148.0,749.0
33288000000,16168.0,138069.0,0.0,0.0,0.19733333333333333,148.0,750.0
33322000000,16684.0,172280.0,0.0,0.0,0.1970705725699068,148.0,751.0
33354000000,17200.0,170816.0,0.0,0.0,0.19680851063829788,148.0,752.0
33358000000,17200.0,169728.0,0.0,0.0,0.19654714475431606,148.0,753.0
33390000000,17372.0,203400.0,0.0,0.0,0.1962864721485411,148.0,754.0
33424000000,17544.0,202300.0,0.0,0.0,0.19602649006622516,148.0,755.0
33456000000,17613.0,159516.0,0.0,0.0,0.19576719576719576,148.0,756.0
33458000000,17613.0,163647.0,0.0,0.0,0.1955085865257596,148.0,757.0
33492000000,17510.0,158248.0,0.0,0.0,0.19525065963060687,148.0,758.0
33526000000,17510.0,158427.0,0.0,0.0,0.19499341238471674,148.0,759.0
33558000000,17510.0,210388.0,0.0,0.0,0.19473684210526315,148.0,760.0
33592000000,17613.0,208080.0,0.0,0.0,0.19448094612352168,148.0,761.0
33626000000,17613.0,209684.0,0.0,0.0,0.1942257217847769,148.0,762.0
33658000000,4717.0,206703.0,4717.0,0.022820181613232512,0.19397116644823068,148.0,763.0
33692000000,4717.0,203770.0,4717.0,0.02314864798547382,0.193717277486911,148.0,764.0
33726000000,4717.0,201474.0,4717.0,0.023412450241718535,0.1934640522875817,148.0,765.0
33758000000,4717.0,201696.0,4717.0,0.02338668094558147,0.19321148825065274,148.0,766.0
33792000000,4717.0,202134.0,4717.0,0.02333600482848012,0.19295958279009126,148.0,767.0
33826000000,4628.0,212610.0,4628.0,0.02176755561826819,0.19270833333333334,148.0,768.0
33858000000,4717.0,210864.0,4717.0,0.02236986873055619,0.19245773732119636,148.0,769.0
33892000000,4717.0,210756.0,4717.0,0.022381331966824194,0.19220779220779222,148.0,770.0
33926000000,4717.0,210903.0,4717.0,0.022365732113815356,0.191958495460441,148.0,771.0
33960000000,4717.0,207360.0,4717.0,0.022747878086419752,0.19170984455958548,148.0,772.0
33992000000,4717.0,204034.0,4094.0,0.020004202152870413,0.19146183699870634,148.0,773.0
34026000000,4628.0,174990.0,0.0,0.0,0.19121447028423771,148.0,774.0
34058000000,4717.0,173712.0,0.0,0.0,0.19096774193548388,148.0,775.0
34092000000,4717.0,174045.0,0.0,0.0,0.19072164948453607,148.0,776.0
34128000000,4717.0,174045.0,0.0,0.0,0.19047619047619047,148.0,777.0
34160000000,4717.0,174045.0,0.0,0.0,0.19023136246786632,148.0,778.0
34192000000,4717.0,174045.0,0.0,0.0,0.18998716302952504,148.0,779.0
34226000000,4717.0,174990.0,0.0,0.0,0.18974358974358974,148.0,780.0
34258000000,14553.0,173850.0,0.0,0.0,0.18950064020486557,148.0,781.0
34292000000,14406.0,174990.0,0.0,0.0,0.18925831202046037,148.0,782.0
34328000000,14308.0,173600.0,0.0,0.0,0.18901660280970625,148.0,783.0
34358000000,14308.0,174307.0,0.0,0.0,0.18877551020408162,148.0,784.0
34392000000,14308.0,169375.0,0.0,0.0,0.18853503184713377,148.0,785.0
34426000000,14308.0,176656.0,0.0,0.0,0.18829516539440203,148.0,786.0
34458000000,14308.0,172080.0,0.0,0.0,0.1880559085133418,148.0,787.0
34492000000,14308.0,160312.0,0.0,0.0,0.18781725888324874,148.0,788.0
34526000000,14454.0,150528.0,0.0,0.0,0.18757921419518378,148.0,789.0
34530000000,14454.0,149856.0,0.0,0.0,0.18734177215189873,148.0,790.0
34562000000,14308.0,167560.0,0.0,0.0,0.18710493046776233,148.0,791.0
34596000000,14308.0,168385.0,0.0,0.0,0.18686868686868688,148.0,792.0
34628000000,14454.0,171339.0,0.0,0.0,0.18663303909205547,148.0,793.0
34662000000,14308.0,168668.0,0.0,0.0,0.18639798488664988,148.0,794.0
34696000000,14308.0,156745.0,0.0,0.0,0.1861635220125786,148.0,795.0
34728000000,14406.0,148608.0,0.0,0.0,0.18592964824120603,148.0,796.0
34762000000,14406.0,151200.0,0.0,0.0,0.18569636135508155,148.0,797.0
34796000000,14406.0,142800.0,0.0,0.0,0.18546365914786966,148.0,798.0
34828000000,14259.0,148645.0,0.0,0.0,0.18523153942428036,148.0,799.0
34862000000,28160.0,144504.0,0.0,0.0,0.185,148.0,800.0
34896000000,28160.0,134160.0,0.0,0.0,0.18476903870162298,148.0,801.0
34928000000,28160.0,131815.0,0.0,0.0,0.18453865336658354,148.0,802.0
34962000000,28380.0,124936.0,0.0,0.0,0.1843088418430884,148.0,803.0
34964000000,28380.0,125970.0,0.0,0.0,0.18407960199004975,148.0,804.0
34996000000,28730.0,122360.0,0.0,0.0,0.18385093167701863,148.0,805.0
35030000000,28951.0,117102.0,0.0,0.0,0.18362282878411912,148.0,806.0
35062000000,28730.0,114625.0,0.0,0.0,0.18339529120198264,148.0,807.0
35096000000,28951.0,0,0,0,0.18316831683168316,148.0,808.0
35130000000,28730.0,0,0,0,0.18294190358467244,148.0,809.0
35164000000,29082.0,121451.0,0.0,0.0,0.18271604938271604,148.0,810.0
35198000000,29082.0,117961.0,0.0,0.0,0.18249075215782984,148.0,811.0
35232000000,28509.0,119616.0,0.0,0.0,0.18226600985221675,148.0,812.0
35262000000,28509.0,119504.0,0.0,0.0,0.1820418204182042,148.0,813.0
35296000000,28288.0,128499.0,0.0,0.0,0.18181818181818182,148.0,814.0
35330000000,28288.0,131238.0,0.0,0.0,0.18159509202453988,148.0,815.0
35362000000,28896.0,139742.0,0.0,0.0,0.18137254901960784,148.0,816.0
35400000000,27720.0,142344.0,0.0,0.0,0.18115055079559364,148.0,817.0
35430000000,27972.0,146523.0,0.0,0.0,0.18092909535452323,148.0,818.0
35462000000,3515.0,148518.0,0.0,0.0,0.1807081807081807,148.0,819.0
35464000000,3515.0,149184.0,0.0,0.0,0.18048780487804877,148.0,820.0
35498000000,3515.0,148295.0,0.0,0.0,0.18026796589524968,148.0,821.0
35532000000,3515.0,148736.0,0.0,0.0,0.18004866180048662,148.0,822.0
35564000000,3515.0,152304.0,0.0,0.0,0.1798298906439854,148.0,823.0
35566000000,3515.0,153430.0,0.0,0.0,0.1796116504854369,148.0,824.0
35600000000,3515.0,147375.0,0.0,0.0,0.17939393939393938,148.0,825.0
35634000000,3515.0,151036.0,0.0,0.0,0.1791767554479419,148.0,826.0
35666000000,3515.0,154000.0,0.0,0.0,0.17896009673518742,148.0,827.0
35668000000,3610.0,154365.0,0.0,0.0,0.178743961352657,148.0,828.0
35702000000,3610.0,151800.0,0.0,0.0,0.17852834740651388,148.0,829.0
35736000000,3515.0,0,0,0,0.1783132530120482,148.0,830.0
35768000000,3610.0,0,0,0,0.17809867629362214,148.0,831.0
35770000000,3610.0,0,0,0,0.1778846153846154,148.0,832.0
35804000000,3610.0,156600.0,0.0,0.0,0.17767106842737096,148.0,833.0
35838000000,3610.0,160056.0,0.0,0.0,0.1774580335731415,148.0,834.0
35870000000,3705.0,161700.0,0.0,0.0,0.17724550898203592,148.0,835.0
35872000000,3705.0,161931.0,0.0,0.0,0.17703349282296652,148.0,836.0
35906000000,3705.0,163098.0,0.0,0.0,0.1768219832735962,148.0,837.0
35940000000,3705.0,158696.0,0.0,0.0,0.1766109785202864,148.0,838.0
35972000000,3666.0,161482.0,0.0,0.0,0.1764004767580453,148.0,839.0
36006000000,3800.0,159408.0,0.0,0.0,0.1761904761904762,148.0,840.0
36040000000,3800.0,153794.0,0.0,0.0,0.1759809750297265,148.0,841.0
36044000000,3800.0,153990.0,0.0,0.0,0.17577197149643706,148.0,842.0
36076000000,15120.0,140824.0,0.0,0.0,0.17556346381969157,148.0,843.0
36110000000,15120.0,140120.0,0.0,0.0,0.17535545023696683,148.0,844.0
36142000000,14940.0,140120.0,0.0,0.0,0.17514792899408285,148.0,845.0
36144000000,15120.0,140740.0,0.0,0.0,0.17494089834515367,148.0,846.0
36178000000,14940.0,120400.0,0.0,0.0,0.17473435655253838,148.0,847.0
36212000000,15120.0,116590.0,0.0,0.0,0.17452830188679244,148.0,848.0
36244000000,14940.0,0,0,0,0.17432273262661954,148.0,849.0
36246000000,15725.0,0,0,0,0.17411764705882352,148.0,850.0
36280000000,14940.0,136754.0,0.0,0.0,0.17391304347826086,148.0,851.0
36314000000,14940.0,0,0,0,0.17370892018779344,148.0,852.0
36346000000,14940.0,133660.0,0.0,0.0,0.1735052754982415,148.0,853.0
36346000000,14940.0,134685.0,0.0,0.0,0.17330210772833723,148.0,854.0
36382000000,14760.0,133008.0,0.0,0.0,0.17309941520467836,148.0,855.0
36416000000,14940.0,113160.0,0.0,0.0,0.17289719626168223,148.0,856.0
36448000000,14940.0,112816.0,0.0,0.0,0.17269544924154026,148.0,857.0
36450000000,14760.0,112852.0,0.0,0.0,0.17249417249417248,148.0,858.0
36488000000,14940.0,0,0,0,0.17229336437718276,148.0,859.0
36518000000,14940.0,0,0,0,0.17209302325581396,148.0,860.0
36550000000,14940.0,0,0,0,0.1718931475029036,148.0,861.0
36552000000,14760.0,0,0,0,0.1716937354988399,148.0,862.0
36586000000,14940.0,0,0,0,0.17149478563151796,148.0,863.0
36620000000,14940.0,0,0,0,0.1712962962962963,148.0,864.0
36652000000,7168.0,0,0,0,0.17109826589595376,148.0,865.0
36654000000,6985.0,0,0,0,0.17090069284064666,148.0,866.0
36688000000,6985.0,0,0,0,0.1707035755478662,148.0,867.0
36726000000,6985.0,0,0,0,0.17050691244239632,148.0,868.0
36754000000,7112.0,0,0,0,0.17031070195627157,148.0,869.0
36756000000,7112.0,0,0,0,0.17011494252873563,148.0,870.0
36790000000,7112.0,0,0,0,0.16991963260619977,148.0,871.0
36824000000,7239.0,0,0,0,0.16972477064220184,148.0,872.0
36856000000,7366.0,0,0,0,0.16953035509736541,148.0,873.0
36858000000,7366.0,0,0,0,0.16933638443935928,148.0,874.0
36892000000,7493.0,0,0,0,0.16914285714285715,148.0,875.0
36928000000,7620.0,0,0,0,0.1689497716894977,148.0,876.0
36958000000,7620.0,0,0,0,0.16875712656784492,148.0,877.0
36962000000,7620.0,0,0,0,0.16856492027334852,148.0,878.0
36996000000,7620.0,0,0,0,0.16837315130830488,148.0,879.0
36996000000,7620.0,0,0,0,0.16818181818181818,148.0,880.0
37028000000,7747.0,0,0,0,0.16799091940976163,148.0,881.0
37062000000,7620.0,0,0,0,0.16780045351473924,148.0,882.0
37094000000,7747.0,0,0,0,0.16761041902604756,148.0,883.0
37096000000,7620.0,0,0,0,0.167420814479638,148.0,884.0
37130000000,7747.0,0,0,0,0.1672316384180791,148.0,885.0
37132000000,7747.0,0,0,0,0.1670428893905192,148.0,886.0
37164000000,7747.0,0,0,0,0.1668545659526494,148.0,887.0
37198000000,7620.0,0,0,0,0.16666666666666666,148.0,888.0
37230000000,7620.0,0,0,0,0.16647919010123735,148.0,889.0
37234000000,7620.0,0,0,0,0.1662921348314607,148.0,890.0
37266000000,10764.0,0,0,0,0.16610549943883277,148.0,891.0
37300000000,10764.0,0,0,0,0.16591928251121077,148.0,892.0
37332000000,10902.0,0,0,0,0.16573348264277715,148.0,893.0
37334000000,10764.0,0,0,0,0.16554809843400448,148.0,894.0
37368000000,10764.0,0,0,0,0.1653631284916201,148.0,895.0
37402000000,10764.0,0,0,0,0.16517857142857142,148.0,896.0
37434000000,10764.0,0,0,0,0.16499442586399107,148.0,897.0
37436000000,10764.0,0,0,0,0.16481069042316257,148.0,898.0
37468000000,10764.0,0,0,0,0.1646273637374861,148.0,899.0
37470000000,10764.0,0,0,0,0.16444444444444445,148.0,900.0
37506000000,10764.0,0,0,0,0.16426193118756938,148.0,901.0
37538000000,10764.0,0,0,0,0.164079822616408,148.0,902.0
37570000000,10764.0,0,0,0,0.1638981173864895,148.0,903.0
37572000000,10764.0,0,0,0,0.16371681415929204,148.0,904.0
37604000000,10764.0,0,0,0,0.16353591160220995,148.0,905.0
37638000000,10764.0,0,0,0,0.16335540838852097,148.0,906.0
37642000000,10842.0,0,0,0,0.1631753031973539,148.0,907.0
37674000000,10764.0,0,0,0,0.16299559471365638,148.0,908.0
37708000000,10764.0,0,0,0,0.1628162816281628,148.0,909.0
37740000000,10764.0,0,0,0,0.16263736263736264,148.0,910.0
37742000000,10764.0,0,0,0,0.16245883644346873,148.0,911.0
37744000000,10764.0,0,0,0,0.16228070175438597,148.0,912.0
37778000000,10764.0,6890.0,6519.0,0.5854512797485406,0.16319824753559695,149.0,913.0
37780000000,10764.0,6890.0,6519.0,0.5854512797485406,0.16411378555798686,150.0,914.0
37814000000,10764.0,6144.0,5760.0,0.5166846071044133,0.1650273224043716,151.0,915.0
37846000000,4218.0,0,0,0,0.1648471615720524,151.0,916.0
37878000000,4329.0,0,0,0,0.16466739367502725,151.0,917.0
37912000000,4551.0,0,0,0,0.1644880174291939,151.0,918.0
37946000000,4773.0,0,0,0,0.16430903155603918,151.0,919.0
37978000000,4995.0,0,0,0,0.1641304347826087,151.0,920.0
37980000000,5106.0,0,0,0,0.16395222584147665,151.0,921.0
38014000000,5439.0,0,0,0,0.16377440347071584,151.0,922.0
38048000000,5772.0,0,0,0,0.1635969664138678,151.0,923.0
38080000000,6105.0,0,0,0,0.1634199134199134,151.0,924.0
38082000000,6105.0,0,0,0,0.16324324324324324,151.0,925.0
38116000000,6496.0,0,0,0,0.1630669546436285,151.0,926.0
38150000000,6832.0,0,0,0,0.162891046386192,151.0,927.0
38182000000,7056.0,0,0,0,0.1627155172413793,151.0,928.0
38184000000,7056.0,0,0,0,0.16254036598493002,151.0,929.0
38218000000,7168.0,0,0,0,0.16236559139784945,151.0,930.0
38252000000,7345.0,0,0,0,0.16219119226638024,151.0,931.0
38284000000,7458.0,0,0,0,0.16201716738197425,151.0,932.0
38286000000,7458.0,0,0,0,0.16184351554126475,151.0,933.0
38320000000,7571.0,0,0,0,0.16167023554603854,151.0,934.0
38354000000,7684.0,0,0,0,0.16149732620320856,151.0,935.0
38386000000,7797.0,0,0,0,0.16132478632478633,151.0,936.0
38390000000,7797.0,0,0,0,0.16115261472785486,151.0,937.0
38424000000,7866.0,0,0,0,0.16098081023454158,151.0,938.0
38458000000,7004.0,0,0,0,0.16080937167199147,151.0,939.0
38490000000,7004.0,96744.0,0.0,0.0,0.16063829787234044,151.0,940.0
38524000000,6901.0,100648.0,0.0,0.0,0.16046758767268862,151.0,941.0
38558000000,6901.0,102336.0,0.0,0.0,0.1602972399150743,151.0,942.0
38590000000,6798.0,0,0,0,0.16012725344644752,151.0,943.0
38624000000,6695.0,0,0,0,0.15995762711864406,151.0,944.0
38658000000,6695.0,0,0,0,0.15978835978835979,151.0,945.0
38690000000,6695.0,0,0,0,0.15961945031712474,151.0,946.0
38726000000,6592.0,0,0,0,0.15945089757127773,151.0,947.0
38760000000,6695.0,0,0,0,0.15928270042194093,151.0,948.0
38790000000,6760.0,0,0,0,0.15911485774499473,151.0,949.0
38824000000,6656.0,0,0,0,0.15894736842105264,151.0,950.0
38858000000,6656.0,0,0,0,0.1587802313354364,151.0,951.0
38890000000,6656.0,0,0,0,0.15861344537815125,151.0,952.0
38924000000,6656.0,0,0,0,0.1584470094438615,151.0,953.0
38960000000,6592.0,0,0,0,0.15828092243186584,151.0,954.0
38990000000,6592.0,0,0,0,0.1581151832460733,151.0,955.0
39024000000,6592.0,0,0,0,0.1579497907949791,151.0,956.0
39058000000,25942.0,20293.0,18096.0,0.6430932158214577,0.1588296760710554,152.0,957.0
39094000000,26280.0,23868.0,18245.0,0.5718897909287528,0.15970772442588727,153.0,958.0
39124000000,25724.0,24675.0,18655.0,0.5876701108870968,0.16058394160583941,154.0,959.0
39160000000,25272.0,23500.0,19228.0,0.6508258868128892,0.16145833333333334,155.0,960.0
39190000000,25724.0,23200.0,19656.0,0.6715867158671587,0.16233090530697192,156.0,961.0
39224000000,26400.0,22800.0,18304.0,0.5924391506991197,0.1632016632016632,157.0,962.0
39258000000,25606.0,22800.0,19716.0,0.6872080864412687,0.1640706126687435,158.0,963.0
39290000000,25606.0,27956.0,19665.0,0.5801398353836623,0.16493775933609958,159.0,964.0
39328000000,25389.0,21534.0,18512.0,0.6515786139171448,0.16580310880829016,160.0,965.0
39362000000,24725.0,22800.0,19780.0,0.7129212470715445,0.16666666666666666,161.0,966.0
39392000000,24510.0,23861.0,21087.0,0.7728705468406392,0.16752843846949328,162.0,967.0
39458000000,25842.0,25830.0,22338.0,0.7615054203313562,0.1683884297520661,163.0,968.0
39524000000,25370.0,28448.0,21285.0,0.6542587526511542,0.1692466460268318,164.0,969.0
39560000000,25823.0,30044.0,20832.0,0.5946053946053946,0.17010309278350516,165.0,970.0
39594000000,25134.0,37530.0,22472.0,0.5591162420382165,0.1709577754891864,166.0,971.0
39630000000,24898.0,33000.0,22155.0,0.6198416473155582,0.17181069958847736,167.0,972.0
39660000000,5225.0,0,0,0,0.17163412127440905,167.0,973.0
39724000000,5130.0,0,0,0,0.17145790554414783,167.0,974.0
40082000000,4140.0,25080.0,1891.0,0.06919389659336236,0.1712820512820513,167.0,975.0
40196000000,4370.0,24400.0,3276.0,0.128500823723229,0.1711065573770492,167.0,976.0
40426000000,14580.0,0,0,0,0.17093142272262027,167.0,977.0
40524000000,14256.0,0,0,0,0.17075664621676892,167.0,978.0
40596000000,13760.0,25048.0,9966.0,0.34553775743707094,0.17058222676200205,167.0,979.0
40664000000,13430.0,26880.0,11376.0,0.39317066427040853,0.1704081632653061,167.0,980.0
40692000000,14268.0,23668.0,11736.0,0.4479389312977099,0.17023445463812437,167.0,981.0
40730000000,13846.0,27776.0,12075.0,0.40867093105899077,0.17006109979633402,167.0,982.0
40926000000,29260.0,0,0,0,0.1698880976602238,167.0,983.0
40996000000,27690.0,0,0,0,0.16971544715447154,167.0,984.0
41362000000,27432.0,0,0,0,0.16954314720812183,167.0,985.0
41460000000,9180.0,35334.0,0.0,0.0,0.16937119675456389,167.0,986.0
41662000000,8736.0,0,0,0,0.1691995947315096,167.0,987.0
41696000000,8632.0,0,0,0,0.16902834008097167,167.0,988.0
41758000000,8904.0,0,0,0,0.16885743174924167,167.0,989.0
41826000000,8957.0,191620.0,0.0,0.0,0.1686868686868687,167.0,990.0
41930000000,8957.0,0,0,0,0.16851664984863773,167.0,991.0
41996000000,8851.0,172788.0,0.0,0.0,0.16834677419354838,167.0,992.0
42060000000,6552.0,151272.0,0.0,0.0,0.16817724068479356,167.0,993.0
42126000000,6375.0,0,0,0,0.16800804828973842,167.0,994.0
42192000000,6375.0,0,0,0,0.1678391959798995,167.0,995.0
42224000000,6375.0,0,0,0,0.1676706827309237,167.0,996.0
42258000000,6375.0,0,0,0,0.1675025075225677,167.0,997.0
42330000000,6200.0,0,0,0,0.16733466933867736,167.0,998.0
42362000000,6375.0,0,0,0,0.16716716716716717,167.0,999.0
42460000000,6250.0,0,0,0,0.167,167.0,1000.0
42496000000,6125.0,0,0,0,0.16683316683316685,167.0,1001.0
42564000000,5952.0,0,0,0,0.16666666666666666,167.0,1002.0
42594000000,5828.0,0,0,0,0.16650049850448653,167.0,1003.0
42628000000,6000.0,0,0,0,0.16633466135458166,167.0,1004.0
42726000000,23805.0,0,0,0,0.16616915422885573,167.0,1005.0
42762000000,24012.0,68558.0,12285.0,0.15301737559942705,0.16600397614314116,167.0,1006.0
42830000000,23484.0,0,0,0,0.16583912611717974,167.0,1007.0
42896000000,24012.0,0,0,0,0.16567460317460317,167.0,1008.0
42924000000,23805.0,0,0,0,0.16551040634291378,167.0,1009.0
42964000000,23052.0,0,0,0,0.16534653465346535,167.0,1010.0
42992000000,24570.0,0,0,0,0.1651829871414441,167.0,1011.0
43094000000,23256.0,0,0,0,0.1650197628458498,167.0,1012.0
43130000000,23484.0,0,0,0,0.1648568608094768,167.0,1013.0
43196000000,23256.0,0,0,0,0.16469428007889547,167.0,1014.0
43228000000,24128.0,112270.0,24128.0,0.2149104836554734,0.16453201970443349,167.0,1015.0
43264000000,9750.0,0,0,0,0.1643700787401575,167.0,1016.0
43328000000,9750.0,93978.0,0.0,0.0,0.16420845624385447,167.0,1017.0
43464000000,9750.0,0,0,0,0.16404715127701375,167.0,1018.0
43530000000,9956.0,0,0,0,0.16388616290480865,167.0,1019.0
43564000000,9750.0,0,0,0,0.16372549019607843,167.0,1020.0
43626000000,9825.0,27213.0,8475.0,0.2967125301964079,0.16356513222331048,167.0,1021.0
43662000000,10087.0,24320.0,8855.0,0.34654821540388225,0.1634050880626223,167.0,1022.0
43694000000,9750.0,22156.0,9150.0,0.4020917560203902,0.16324535679374388,167.0,1023.0
43726000000,9956.0,22385.0,9044.0,0.38820448984847833,0.1630859375,167.0,1024.0
43764000000,9750.0,82161.0,0.0,0.0,0.1629268292682927,167.0,1025.0
43826000000,9750.0,73005.0,0.0,0.0,0.1627680311890838,167.0,1026.0
43862000000,13272.0,128212.0,8374.0,0.06291037487792052,0.1626095423563778,167.0,1027.0
43894000000,13031.0,83490.0,0.0,0.0,0.16245136186770429,167.0,1028.0
44030000000,12628.0,30418.0,12628.0,0.4151489249786311,0.16229348882410108,167.0,1029.0
44064000000,12948.0,86112.0,0.0,0.0,0.16213592233009708,167.0,1030.0
44162000000,13031.0,31098.0,13031.0,0.4190301627114284,0.16197866149369544,167.0,1031.0
44194000000,12710.0,32770.0,12710.0,0.3878547451937748,0.1618217054263566,167.0,1032.0
44264000000,12474.0,113400.0,0.0,0.0,0.1616650532429816,167.0,1033.0
44296000000,12474.0,110852.0,0.0,0.0,0.16150870406189555,167.0,1034.0
44328000000,12948.0,118404.0,0.0,0.0,0.16135265700483092,167.0,1035.0
44362000000,12792.0,157430.0,7488.0,0.04601374021409171,0.1611969111969112,167.0,1036.0
44396000000,12710.0,26208.0,12710.0,0.48496642246642246,0.16104146576663453,167.0,1037.0
44458000000,4929.0,144550.0,0.0,0.0,0.1608863198458574,167.0,1038.0
44492000000,5022.0,57276.0,0.0,0.0,0.16073147256977863,167.0,1039.0
44530000000,4929.0,58300.0,0.0,0.0,0.1605769230769231,167.0,1040.0
44560000000,4876.0,198990.0,0.0,0.0,0.16042267050912584,167.0,1041.0
44630000000,4929.0,153824.0,0.0,0.0,0.16026871401151632,167.0,1042.0
44696000000,4876.0,126293.0,0.0,0.0,0.1601150527325024,167.0,1043.0
44860000000,5022.0,109134.0,0.0,0.0,0.15996168582375478,167.0,1044.0
44928000000,4929.0,83820.0,651.0,0.007389498058979773,0.1598086124401914,167.0,1045.0
44990000000,5022.0,88686.0,1860.0,0.020250849229161223,0.15965583173996176,167.0,1046.0
45030000000,4876.0,102000.0,0.0,0.0,0.15950334288443171,167.0,1047.0
45064000000,7150.0,196248.0,3410.0,0.01705102306138368,0.15935114503816794,167.0,1048.0
45158000000,7215.0,183540.0,2775.0,0.014762208745611235,0.15919923736892277,167.0,1049.0
45192000000,7326.0,183612.0,1776.0,0.00938877787293431,0.15904761904761905,167.0,1050.0
45230000000,7085.0,185258.0,1199.0,0.006272757711463609,0.15889628924833493,167.0,1051.0
45326000000,7326.0,185468.0,0.0,0.0,0.15874524714828897,167.0,1052.0
45360000000,7326.0,175125.0,0.0,0.0,0.15859449192782527,167.0,1053.0
45392000000,7150.0,185760.0,0.0,0.0,0.15844402277039848,167.0,1054.0
45458000000,7280.0,116272.0,0.0,0.0,0.15829383886255924,167.0,1055.0
45494000000,7326.0,0,0,0,0.1581439393939394,167.0,1056.0
45528000000,7085.0,25375.0,0.0,0.0,0.15799432355723747,167.0,1057.0
45564000000,7085.0,25802.0,0.0,0.0,0.15784499054820417,167.0,1058.0
45592000000,7326.0,0,0,0,0.15769593956562794,167.0,1059.0
45658000000,45657.0,31560.0,29760.0,0.6270940008850117,0.15849056603773584,168.0,1060.0
45696000000,41984.0,32428.0,29645.0,0.6622065360645119,0.15928369462770972,169.0,1061.0
45726000000,43587.0,31506.0,28556.0,0.6136192706878398,0.160075329566855,170.0,1062.0
45758000000,45390.0,31978.0,29146.0,0.6044129235618597,0.16086547507055504,171.0,1063.0
45796000000,42994.0,31560.0,29280.0,0.6467288068206918,0.16165413533834586,172.0,1064.0
45830000000,42735.0,31320.0,29280.0,0.6539363484087102,0.1624413145539906,173.0,1065.0
45862000000,42994.0,30855.0,29161.0,0.652546544933763,0.16322701688555347,174.0,1066.0
45896000000,41148.0,29601.0,27846.0,0.6490455212922174,0.1640112464854733,175.0,1067.0
45928000000,42405.0,30464.0,28917.0,0.6579222788496542,0.1647940074906367,176.0,1068.0
45964000000,42994.0,30622.0,29402.0,0.6649929886461302,0.16557530402245088,177.0,1069.0
45996000000,41402.0,29264.0,28202.0,0.6641390354182366,0.16635514018691588,178.0,1070.0
46024000000,43587.0,31620.0,30132.0,0.668485856905158,0.16713352007469653,179.0,1071.0
46060000000,43326.0,28558.0,26160.0,0.5721284227101741,0.16791044776119404,180.0,1072.0
46130000000,42735.0,28500.0,27132.0,0.6151962451533909,0.16868592730661697,181.0,1073.0
46158000000,44954.0,27720.0,26510.0,0.5742569967940386,0.16945996275605213,182.0,1074.0
46194000000,42994.0,25956.0,24720.0,0.5588966764639385,0.1702325581395349,183.0,1075.0
46292000000,12136.0,30752.0,0.0,0.0,0.17007434944237917,183.0,1076.0
46328000000,11972.0,31875.0,0.0,0.0,0.16991643454038996,183.0,1077.0
46364000000,11972.0,56170.0,7564.0,0.1248638119449305,0.16975881261595546,183.0,1078.0
46428000000,11972.0,59356.0,7467.0,0.1169258232724198,0.1696014828544949,183.0,1079.0
46458000000,12136.0,8400.0,8280.0,0.6755874673629243,0.17037037037037037,184.0,1080.0
46490000000,12284.0,9855.0,9180.0,0.7083879929006868,0.1711378353376503,185.0,1081.0
46558000000,12136.0,8970.0,8494.0,0.6734855692990802,0.17190388170055454,186.0,1082.0
46592000000,12218.0,30537.0,0.0,0.0,0.17174515235457063,186.0,1083.0
46628000000,12367.0,25056.0,0.0,0.0,0.17158671586715868,186.0,1084.0
46662000000,11826.0,151110.0,0.0,0.0,0.17142857142857143,186.0,1085.0
46730000000,12284.0,146265.0,0.0,0.0,0.1712707182320442,186.0,1086.0
46760000000,12284.0,130150.0,0.0,0.0,0.17111315547378106,186.0,1087.0
46792000000,12284.0,125775.0,0.0,0.0,0.17095588235294118,186.0,1088.0
46830000000,12136.0,17869.0,12136.0,0.679165034417147,0.1717171717171717,187.0,1089.0
46860000000,13706.0,29870.0,13706.0,0.4588550385001674,0.17155963302752295,187.0,1090.0
46890000000,13552.0,32648.0,13552.0,0.41509433962264153,0.17140238313473877,187.0,1091.0
46924000000,13552.0,69105.0,13552.0,0.19610737283843427,0.17124542124542125,187.0,1092.0
46990000000,13552.0,29896.0,13552.0,0.4533047899384533,0.17108874656907594,187.0,1093.0
47026000000,13552.0,180238.0,13398.0,0.07427158632311855,0.17093235831809872,187.0,1094.0
