timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
28388000000,32828.0,27378.0,25740.0,0.7468229559565949,0.07084468664850137,52.0,734.0
28422000000,32828.0,27459.0,26487.0,0.7836390532544378,0.07210884353741497,53.0,735.0
28458000000,31920.0,27798.0,27060.0,0.8285871761896013,0.07336956521739131,54.0,736.0
28488000000,32828.0,27306.0,26568.0,0.7915152237383066,0.07462686567164178,55.0,737.0
28522000000,32828.0,27141.0,26892.0,0.8130120627626447,0.07588075880758807,56.0,738.0
28556000000,32828.0,28589.0,27720.0,0.8226251595097487,0.07713125845737483,57.0,739.0
28588000000,32828.0,25334.0,25095.0,0.7589137206278163,0.07837837837837838,58.0,740.0
28622000000,32828.0,28160.0,27392.0,0.8153351589474938,0.0796221322537112,59.0,741.0
28656000000,32545.0,28420.0,26705.0,0.7794804436660829,0.08086253369272237,60.0,742.0
28690000000,32712.0,27702.0,25758.0,0.7432479224376731,0.08209959623149395,61.0,743.0
28722000000,32430.0,27459.0,25515.0,0.7422761389422238,0.08333333333333333,62.0,744.0
28758000000,32712.0,27600.0,25200.0,0.7177033492822966,0.08456375838926175,63.0,745.0
28788000000,34510.0,26085.0,25145.0,0.709308885754584,0.08579088471849866,64.0,746.0
28822000000,4715.0,115830.0,0.0,0.0,0.0856760374832664,64.0,747.0
28860000000,4830.0,115784.0,0.0,0.0,0.0855614973262032,64.0,748.0
28888000000,4945.0,0,0,0,0.08544726301735647,64.0,749.0
28926000000,4788.0,0,0,0,0.08533333333333333,64.0,750.0
28956000000,4830.0,0,0,0,0.085219707057257,64.0,751.0
28988000000,4830.0,0,0,0,0.0851063829787234,64.0,752.0
29026000000,4830.0,113190.0,0.0,0.0,0.0849933598937583,64.0,753.0
29056000000,4830.0,0,0,0,0.08488063660477453,64.0,754.0
29088000000,4830.0,0,0,0,0.0847682119205298,64.0,755.0
29124000000,4788.0,0,0,0,0.08465608465608465,64.0,756.0
29160000000,4902.0,0,0,0,0.0845442536327609,64.0,757.0
29188000000,5060.0,0,0,0,0.08443271767810026,64.0,758.0
29222000000,5060.0,0,0,0,0.08432147562582346,64.0,759.0
29256000000,5060.0,0,0,0,0.08421052631578947,64.0,760.0
29288000000,5060.0,0,0,0,0.08409986859395532,64.0,761.0
29322000000,5060.0,0,0,0,0.08398950131233596,64.0,762.0
29356000000,5060.0,0,0,0,0.08387942332896461,64.0,763.0
29388000000,5060.0,0,0,0,0.08376963350785341,64.0,764.0
29422000000,14430.0,21624.0,14430.0,0.6673140954495006,0.08496732026143791,65.0,765.0
29456000000,14625.0,21917.0,14625.0,0.6672902313272802,0.08616187989556136,66.0,766.0
29488000000,14430.0,21500.0,14430.0,0.6711627906976744,0.08735332464146023,67.0,767.0
29522000000,14700.0,22236.0,14700.0,0.6610901241230437,0.08854166666666667,68.0,768.0
29558000000,14700.0,22000.0,14700.0,0.6681818181818182,0.08972691807542263,69.0,769.0
29588000000,14625.0,24752.0,14625.0,0.5908613445378151,0.09090909090909091,70.0,770.0
29622000000,14625.0,22866.0,14625.0,0.6395959065861978,0.09208819714656291,71.0,771.0
29656000000,14820.0,22321.0,14820.0,0.663948747815958,0.09326424870466321,72.0,772.0
29690000000,15092.0,22969.0,15092.0,0.6570595149984763,0.0944372574385511,73.0,773.0
29722000000,14938.0,24408.0,14938.0,0.6120124549328089,0.09560723514211886,74.0,774.0
29760000000,15288.0,23326.0,15288.0,0.6554059847380606,0.0967741935483871,75.0,775.0
29788000000,15288.0,23956.0,15288.0,0.6381699782935382,0.0979381443298969,76.0,776.0
29822000000,15015.0,21756.0,15015.0,0.6901544401544402,0.0990990990990991,77.0,777.0
29856000000,15210.0,22746.0,15210.0,0.6686890002637826,0.10025706940874037,78.0,778.0
29888000000,15405.0,21631.0,15405.0,0.7121723452452499,0.10141206675224647,79.0,779.0
29926000000,15210.0,22950.0,15210.0,0.6627450980392157,0.10256410256410256,80.0,780.0
29956000000,15210.0,22119.0,15210.0,0.6876441068764411,0.10371318822023047,81.0,781.0
29990000000,15210.0,22848.0,15210.0,0.665703781512605,0.10485933503836317,82.0,782.0
30022000000,7056.0,0,0,0,0.10472541507024266,82.0,783.0
30056000000,6944.0,0,0,0,0.10459183673469388,82.0,784.0
30090000000,6944.0,0,0,0,0.10445859872611465,82.0,785.0
30126000000,6832.0,0,0,0,0.10432569974554708,82.0,786.0
30156000000,6944.0,0,0,0,0.10419313850063533,82.0,787.0
30188000000,7119.0,0,0,0,0.10406091370558376,82.0,788.0
30222000000,6944.0,0,0,0,0.10392902408111533,82.0,789.0
30258000000,6944.0,0,0,0,0.10379746835443038,82.0,790.0
30288000000,6944.0,0,0,0,0.10366624525916561,82.0,791.0
30322000000,6944.0,0,0,0,0.10353535353535354,82.0,792.0
30360000000,6944.0,92560.0,0.0,0.0,0.1034047919293821,82.0,793.0
30392000000,6944.0,0,0,0,0.10327455919395466,82.0,794.0
30426000000,6944.0,0,0,0,0.10314465408805032,82.0,795.0
30456000000,6944.0,0,0,0,0.10301507537688442,82.0,796.0
30488000000,6944.0,0,0,0,0.1028858218318695,82.0,797.0
30526000000,6944.0,0,0,0,0.10275689223057644,82.0,798.0
30556000000,6944.0,0,0,0,0.10262828535669587,82.0,799.0
30588000000,6944.0,0,0,0,0.1025,82.0,800.0
30628000000,8260.0,0,0,0,0.10237203495630462,82.0,801.0
30660000000,8260.0,0,0,0,0.10224438902743142,82.0,802.0
30690000000,8260.0,0,0,0,0.10211706102117062,82.0,803.0
30722000000,8449.0,0,0,0,0.10199004975124377,82.0,804.0
30758000000,8330.0,0,0,0,0.10186335403726708,82.0,805.0
30788000000,8449.0,0,0,0,0.10173697270471464,82.0,806.0
30822000000,8449.0,0,0,0,0.10161090458488228,82.0,807.0
30856000000,8449.0,0,0,0,0.10148514851485149,82.0,808.0
30888000000,8330.0,0,0,0,0.10135970333745364,82.0,809.0
30926000000,8449.0,0,0,0,0.10123456790123457,82.0,810.0
30956000000,8330.0,0,0,0,0.10110974106041924,82.0,811.0
30992000000,8449.0,0,0,0,0.10098522167487685,82.0,812.0
31022000000,8449.0,0,0,0,0.1008610086100861,82.0,813.0
31056000000,8449.0,0,0,0,0.10073710073710074,82.0,814.0
31092000000,8568.0,0,0,0,0.10061349693251534,82.0,815.0
31122000000,8496.0,0,0,0,0.10049019607843138,82.0,816.0
31158000000,8568.0,62608.0,0.0,0.0,0.1003671970624235,82.0,817.0
31188000000,8496.0,0,0,0,0.10024449877750612,82.0,818.0
31222000000,8687.0,0,0,0,0.10012210012210013,82.0,819.0
31258000000,4557.0,75840.0,0.0,0.0,0.1,82.0,820.0
31288000000,4557.0,0,0,0,0.09987819732034105,82.0,821.0
31322000000,4557.0,0,0,0,0.09975669099756691,82.0,822.0
31356000000,4557.0,87730.0,0.0,0.0,0.09963547995139732,82.0,823.0
31388000000,4464.0,72360.0,0.0,0.0,0.09951456310679611,82.0,824.0
31422000000,4464.0,68112.0,0.0,0.0,0.0993939393939394,82.0,825.0
31458000000,4557.0,65736.0,0.0,0.0,0.09927360774818401,82.0,826.0
31488000000,4557.0,0,0,0,0.09915356711003627,82.0,827.0
31526000000,4557.0,0,0,0,0.09903381642512077,82.0,828.0
31556000000,4464.0,0,0,0,0.09891435464414958,82.0,829.0
31588000000,4557.0,0,0,0,0.09879518072289156,82.0,830.0
31622000000,4464.0,0,0,0,0.098676293622142,82.0,831.0
31662000000,4557.0,0,0,0,0.0985576923076923,82.0,832.0
31688000000,4557.0,0,0,0,0.09843937575030012,82.0,833.0
31722000000,4464.0,447811.0,4464.0,0.00996849117149869,0.09832134292565947,82.0,834.0
31756000000,4557.0,451184.0,4557.0,0.01010009220185113,0.09820359281437126,82.0,835.0
31788000000,4557.0,434700.0,4557.0,0.010483091787439613,0.09808612440191387,82.0,836.0
31822000000,31878.0,26973.0,23793.0,0.6786753380112955,0.0991636798088411,83.0,837.0
31856000000,31878.0,26775.0,22523.0,0.6233877663991143,0.10023866348448687,84.0,838.0
31888000000,31510.0,25740.0,22473.0,0.6462029502257239,0.10131108462455304,85.0,839.0
31922000000,31510.0,26677.0,22500.0,0.6304816880096393,0.10238095238095238,86.0,840.0
31956000000,32016.0,27250.0,24360.0,0.6978742909528448,0.10344827586206896,87.0,841.0
31988000000,31144.0,28340.0,24045.0,0.6784897993735715,0.10451306413301663,88.0,842.0
32024000000,30552.0,27499.0,23256.0,0.6683718925132921,0.1055753262158956,89.0,843.0
32056000000,29737.0,27084.0,23520.0,0.7062850965436474,0.1066350710900474,90.0,844.0
32088000000,29510.0,26244.0,22927.0,0.6984189843726201,0.1076923076923077,91.0,845.0
32122000000,29510.0,28305.0,22542.0,0.6390723783063533,0.10874704491725769,92.0,846.0
32156000000,29510.0,29555.0,23744.0,0.67223464794315,0.10979929161747344,93.0,847.0
32188000000,29283.0,30069.0,24416.0,0.6988779482482254,0.11084905660377359,94.0,848.0
32222000000,29056.0,31080.0,24640.0,0.6941627225602884,0.11189634864546526,95.0,849.0
32256000000,28829.0,29880.0,24528.0,0.7175916444808519,0.11294117647058824,96.0,850.0
32288000000,28728.0,29750.0,24966.0,0.7449868703747912,0.11398354876615746,97.0,851.0
32322000000,28044.0,29133.0,24307.0,0.7394888956495285,0.11502347417840375,98.0,852.0
32356000000,27480.0,29000.0,24075.0,0.7429409041814535,0.1160609613130129,99.0,853.0
32388000000,27022.0,28728.0,23956.0,0.7534754985217337,0.117096018735363,100.0,854.0
32422000000,17252.0,26565.0,15732.0,0.5601566672601033,0.11812865497076024,101.0,855.0
32456000000,17252.0,26670.0,16112.0,0.5793599424667386,0.1191588785046729,102.0,856.0
32488000000,17252.0,26162.0,16416.0,0.6080450403733609,0.12018669778296383,103.0,857.0
32522000000,17252.0,24892.0,16344.0,0.6334883720930232,0.12121212121212122,104.0,858.0
32556000000,17479.0,25441.0,16016.0,0.5953018138566756,0.12223515715948778,105.0,859.0
32588000000,17402.0,26568.0,16401.0,0.5949073234429976,0.12325581395348838,106.0,860.0
32622000000,17854.0,25758.0,16511.0,0.6092395114571418,0.12427409988385599,107.0,861.0
32656000000,18900.0,25792.0,17976.0,0.6728552178469831,0.12529002320185614,108.0,862.0
32688000000,20114.0,25168.0,18423.0,0.6859153356416844,0.12630359212050984,109.0,863.0
32690000000,20160.0,25544.0,18009.0,0.650261780104712,0.12731481481481483,110.0,864.0
32724000000,21470.0,25652.0,19251.0,0.6907179505579276,0.1283236994219653,111.0,865.0
32726000000,21470.0,26001.0,19044.0,0.6699264783480494,0.12933025404157045,112.0,866.0
32758000000,22600.0,25235.0,18512.0,0.6313133035501143,0.1303344867358708,113.0,867.0
32792000000,23835.0,26460.0,20580.0,0.6925795053003534,0.1313364055299539,114.0,868.0
32822000000,24743.0,25724.0,20273.0,0.6714247863814002,0.1323360184119678,115.0,869.0
32826000000,24634.0,25752.0,20079.0,0.6625202098525094,0.13333333333333333,116.0,870.0
32858000000,25424.0,25942.0,19437.0,0.6087569294371887,0.13432835820895522,117.0,871.0
32892000000,25992.0,24276.0,19596.0,0.6388888888888888,0.1353211009174312,118.0,872.0
32924000000,26220.0,24480.0,19809.0,0.6412547343886569,0.13631156930126,119.0,873.0
32958000000,26448.0,25546.0,19623.0,0.606190726267338,0.13729977116704806,120.0,874.0
32992000000,26325.0,25620.0,20448.0,0.6492046861605867,0.1382857142857143,121.0,875.0
33024000000,14620.0,0,0,0,0.13812785388127855,121.0,876.0
33058000000,15824.0,27258.0,15824.0,0.5805268178149534,0.13911060433295325,122.0,877.0
33094000000,16435.0,98400.0,0.0,0.0,0.13895216400911162,122.0,878.0
33124000000,16856.0,0,0,0,0.13879408418657566,122.0,879.0
33158000000,17200.0,0,0,0,0.13863636363636364,122.0,880.0
33192000000,17544.0,86657.0,0.0,0.0,0.13847900113507378,122.0,881.0
33224000000,17544.0,0,0,0,0.1383219954648526,122.0,882.0
33258000000,17613.0,0,0,0,0.13816534541336353,122.0,883.0
33292000000,17510.0,0,0,0,0.13800904977375567,122.0,884.0
33324000000,17510.0,0,0,0,0.13785310734463277,122.0,885.0
33358000000,17510.0,0,0,0,0.13769751693002258,122.0,886.0
33392000000,17442.0,76736.0,0.0,0.0,0.1375422773393461,122.0,887.0
33424000000,17613.0,0,0,0,0.1373873873873874,122.0,888.0
33458000000,17442.0,0,0,0,0.1372328458942632,122.0,889.0
33492000000,17442.0,0,0,0,0.13707865168539327,122.0,890.0
33524000000,17442.0,0,0,0,0.13692480359147025,122.0,891.0
33528000000,17716.0,0,0,0,0.1367713004484305,122.0,892.0
33560000000,17544.0,0,0,0,0.1366181410974244,122.0,893.0
33594000000,17544.0,77649.0,0.0,0.0,0.13646532438478748,122.0,894.0
33626000000,4717.0,70224.0,0.0,0.0,0.13631284916201117,122.0,895.0
33628000000,4717.0,71656.0,0.0,0.0,0.13616071428571427,122.0,896.0
33662000000,4717.0,74563.0,0.0,0.0,0.13600891861761427,122.0,897.0
33696000000,4717.0,0,0,0,0.1358574610244989,122.0,898.0
33728000000,4717.0,0,0,0,0.135706340378198,122.0,899.0
33734000000,4717.0,79278.0,0.0,0.0,0.13555555555555557,122.0,900.0
33764000000,4717.0,77792.0,0.0,0.0,0.13540510543840178,122.0,901.0
33798000000,4628.0,74698.0,0.0,0.0,0.1352549889135255,122.0,902.0
33830000000,4717.0,77686.0,0.0,0.0,0.13510520487264674,122.0,903.0
33832000000,4717.0,80724.0,0.0,0.0,0.13495575221238937,122.0,904.0
33866000000,4717.0,0,0,0,0.13480662983425415,122.0,905.0
33900000000,4717.0,0,0,0,0.1346578366445916,122.0,906.0
33932000000,4717.0,0,0,0,0.1345093715545755,122.0,907.0
33934000000,4717.0,0,0,0,0.1343612334801762,122.0,908.0
33968000000,4717.0,0,0,0,0.1342134213421342,122.0,909.0
34002000000,4717.0,0,0,0,0.13406593406593406,122.0,910.0
34034000000,4628.0,0,0,0,0.13391877058177826,122.0,911.0
34068000000,4717.0,0,0,0,0.1337719298245614,122.0,912.0
34074000000,4717.0,0,0,0,0.13362541073384446,122.0,913.0
34106000000,4717.0,0,0,0,0.13347921225382933,122.0,914.0
34138000000,4628.0,0,0,0,0.13333333333333333,122.0,915.0
34170000000,4628.0,0,0,0,0.1331877729257642,122.0,916.0
34172000000,4628.0,0,0,0,0.13304252998909488,122.0,917.0
34206000000,4628.0,0,0,0,0.1328976034858388,122.0,918.0
34244000000,14454.0,0,0,0,0.13275299238302501,122.0,919.0
34272000000,14454.0,0,0,0,0.13260869565217392,122.0,920.0
34274000000,14308.0,0,0,0,0.13246471226927253,122.0,921.0
34308000000,14308.0,0,0,0,0.13232104121475055,122.0,922.0
34342000000,14308.0,0,0,0,0.13217768147345613,122.0,923.0
34374000000,14308.0,0,0,0,0.13203463203463203,122.0,924.0
34376000000,14308.0,0,0,0,0.1318918918918919,122.0,925.0
34408000000,14308.0,0,0,0,0.13174946004319654,122.0,926.0
34412000000,14308.0,0,0,0,0.13160733549083065,122.0,927.0
34444000000,14308.0,0,0,0,0.1314655172413793,122.0,928.0
34446000000,14308.0,0,0,0,0.13132400430570507,122.0,929.0
34480000000,14308.0,0,0,0,0.13118279569892474,122.0,930.0
34514000000,14406.0,0,0,0,0.1310418904403867,122.0,931.0
34546000000,14406.0,0,0,0,0.13090128755364808,122.0,932.0
34580000000,14406.0,0,0,0,0.1307609860664523,122.0,933.0
34614000000,14259.0,88396.0,0.0,0.0,0.13062098501070663,122.0,934.0
34646000000,14406.0,94400.0,0.0,0.0,0.1304812834224599,122.0,935.0
34648000000,14259.0,99960.0,0.0,0.0,0.13034188034188035,122.0,936.0
34682000000,14406.0,90147.0,0.0,0.0,0.13020277481323372,122.0,937.0
34716000000,14259.0,0,0,0,0.1300639658848614,122.0,938.0
34748000000,14112.0,83904.0,0.0,0.0,0.1299254526091587,122.0,939.0
34750000000,14259.0,93200.0,0.0,0.0,0.12978723404255318,122.0,940.0
34784000000,14259.0,100672.0,0.0,0.0,0.12964930924548354,122.0,941.0
34786000000,14259.0,94940.0,0.0,0.0,0.12951167728237792,122.0,942.0
34818000000,14259.0,84727.0,0.0,0.0,0.12937433722163308,122.0,943.0
34852000000,28730.0,28919.0,24563.0,0.7423985975941486,0.13029661016949154,123.0,944.0
34884000000,28951.0,28560.0,24360.0,0.7348194624596543,0.1312169312169312,124.0,945.0
34884000000,28951.0,28320.0,24072.0,0.7250820807855658,0.1321353065539112,125.0,946.0
34918000000,28951.0,27028.0,23548.0,0.7260954025469458,0.133051742344245,126.0,947.0
34920000000,28951.0,27027.0,23634.0,0.7307073954983923,0.1339662447257384,127.0,948.0
34956000000,28730.0,26106.0,22914.0,0.7178121671574462,0.13487881981032665,128.0,949.0
34988000000,28730.0,26307.0,22644.0,0.6990399160312413,0.13578947368421052,129.0,950.0
35020000000,28509.0,25984.0,22288.0,0.6920664493091135,0.1366982124079916,130.0,951.0
35024000000,28509.0,25863.0,21978.0,0.6784589738840526,0.13760504201680673,131.0,952.0
35056000000,28288.0,25397.0,22018.0,0.695297944232166,0.1385099685204617,132.0,953.0
35092000000,28288.0,24732.0,21924.0,0.7050424491896063,0.13941299790356393,133.0,954.0
35122000000,28288.0,24824.0,22149.0,0.7153376610793528,0.14031413612565444,134.0,955.0
35124000000,28067.0,25740.0,22660.0,0.7275178989950878,0.1412133891213389,135.0,956.0
35158000000,27846.0,25850.0,22660.0,0.730119860806805,0.14211076280041798,136.0,957.0
35192000000,27846.0,25288.0,22236.0,0.7196582303061687,0.1430062630480167,137.0,958.0
35224000000,27972.0,25520.0,22660.0,0.7349507005708354,0.14389989572471323,138.0,959.0
35230000000,28321.0,25974.0,22755.0,0.7214648065948003,0.14479166666666668,139.0,960.0
35262000000,27500.0,26544.0,22848.0,0.7324015899474292,0.14568158168574402,140.0,961.0
35294000000,27750.0,26555.0,22939.0,0.7313332908244596,0.14656964656964658,141.0,962.0
35326000000,27750.0,26329.0,23165.0,0.7493368700265252,0.1474558670820353,142.0,963.0
35328000000,27528.0,25740.0,22990.0,0.7592971794702424,0.1483402489626556,143.0,964.0
35362000000,27528.0,25990.0,22939.0,0.7501553353608685,0.14922279792746113,144.0,965.0
35396000000,27528.0,25380.0,22572.0,0.7440664556962026,0.15010351966873706,145.0,966.0
35428000000,3515.0,85278.0,0.0,0.0,0.1499482936918304,145.0,967.0
35430000000,3515.0,83984.0,0.0,0.0,0.14979338842975207,145.0,968.0
35464000000,3610.0,78147.0,0.0,0.0,0.14963880288957687,145.0,969.0
35500000000,3610.0,88350.0,0.0,0.0,0.14948453608247422,145.0,970.0
35530000000,3610.0,89652.0,0.0,0.0,0.14933058702368693,145.0,971.0
35534000000,3610.0,88825.0,0.0,0.0,0.14917695473251028,145.0,972.0
35566000000,3610.0,82340.0,0.0,0.0,0.14902363823227133,145.0,973.0
35600000000,3610.0,67360.0,0.0,0.0,0.14887063655030802,145.0,974.0
35632000000,3610.0,76384.0,0.0,0.0,0.14871794871794872,145.0,975.0
35634000000,3705.0,78735.0,0.0,0.0,0.14856557377049182,145.0,976.0
35666000000,3705.0,76986.0,0.0,0.0,0.14841351074718526,145.0,977.0
35668000000,3705.0,79304.0,0.0,0.0,0.14826175869120656,145.0,978.0
35702000000,3705.0,0,0,0,0.1481103166496425,145.0,979.0
35738000000,3800.0,0,0,0,0.14795918367346939,145.0,980.0
35768000000,3800.0,91102.0,0.0,0.0,0.14780835881753313,145.0,981.0
35770000000,3800.0,86526.0,0.0,0.0,0.14765784114052954,145.0,982.0
35804000000,3800.0,83754.0,0.0,0.0,0.14750762970498474,145.0,983.0
35838000000,3800.0,84513.0,0.0,0.0,0.14735772357723578,145.0,984.0
35870000000,3800.0,0,0,0,0.14720812182741116,145.0,985.0
35872000000,3800.0,87150.0,0.0,0.0,0.14705882352941177,145.0,986.0
35906000000,3800.0,89208.0,0.0,0.0,0.1469098277608916,145.0,987.0
35942000000,3800.0,0,0,0,0.14676113360323886,145.0,988.0
35972000000,3800.0,0,0,0,0.14661274014155712,145.0,989.0
35974000000,3895.0,0,0,0,0.14646464646464646,145.0,990.0
36010000000,3895.0,0,0,0,0.14631685166498487,145.0,991.0
36042000000,14940.0,24420.0,14940.0,0.6117936117936118,0.14717741935483872,146.0,992.0
36074000000,14940.0,25397.0,14940.0,0.5882584557231169,0.14803625377643503,147.0,993.0
36076000000,14940.0,24516.0,14940.0,0.6093979441997063,0.1488933601609658,148.0,994.0
36110000000,14940.0,26180.0,14940.0,0.5706646294881589,0.14974874371859295,149.0,995.0
36144000000,14940.0,25877.0,14940.0,0.5773466785176025,0.15060240963855423,150.0,996.0
36176000000,14760.0,26320.0,14760.0,0.560790273556231,0.1514543630892678,151.0,997.0
36176000000,14760.0,25974.0,14760.0,0.5682605682605683,0.1523046092184369,152.0,998.0
36210000000,15456.0,26640.0,15456.0,0.5801801801801801,0.15315315315315314,153.0,999.0
36210000000,14940.0,26418.0,14940.0,0.5655235066999773,0.154,154.0,1000.0
36244000000,14678.0,26442.0,14678.0,0.5551017320928825,0.15484515484515485,155.0,1001.0
36246000000,14940.0,26529.0,14940.0,0.5631572995589732,0.15568862275449102,156.0,1002.0
36280000000,14940.0,26640.0,14940.0,0.5608108108108109,0.15653040877367896,157.0,1003.0
36314000000,14940.0,27216.0,14940.0,0.548941798941799,0.15737051792828685,158.0,1004.0
36346000000,14760.0,25724.0,14760.0,0.5737832374436324,0.1582089552238806,159.0,1005.0
36350000000,14940.0,26269.0,14940.0,0.5687312040808558,0.15904572564612326,160.0,1006.0
36382000000,14760.0,24720.0,14760.0,0.5970873786407767,0.15988083416087387,161.0,1007.0
36420000000,14678.0,25630.0,14678.0,0.5726882559500586,0.16071428571428573,162.0,1008.0
36448000000,14760.0,25546.0,14760.0,0.577781257339701,0.16154608523290387,163.0,1009.0
36450000000,14940.0,25132.0,14940.0,0.5944612446283623,0.16237623762376238,164.0,1010.0
36484000000,14940.0,26290.0,14940.0,0.5682769113731457,0.1632047477744807,165.0,1011.0
36518000000,14760.0,25466.0,14760.0,0.5795963245111129,0.16403162055335968,166.0,1012.0
36550000000,14760.0,25466.0,14760.0,0.5795963245111129,0.1648568608094768,167.0,1013.0
36584000000,14760.0,25168.0,14760.0,0.5864589955499047,0.16568047337278108,168.0,1014.0
36586000000,14580.0,25480.0,14580.0,0.5722135007849294,0.1665024630541872,169.0,1015.0
36620000000,14580.0,24888.0,14580.0,0.585824493731919,0.1673228346456693,170.0,1016.0
36654000000,7366.0,0,0,0,0.1671583087512291,170.0,1017.0
36686000000,7493.0,0,0,0,0.16699410609037327,170.0,1018.0
36690000000,7434.0,0,0,0,0.16683022571148184,170.0,1019.0
36720000000,7620.0,0,0,0,0.16666666666666666,170.0,1020.0
36722000000,7620.0,0,0,0,0.1665034280117532,170.0,1021.0
36756000000,7620.0,0,0,0,0.16634050880626222,170.0,1022.0
36790000000,7620.0,0,0,0,0.16617790811339198,170.0,1023.0
36822000000,7620.0,0,0,0,0.166015625,170.0,1024.0
36824000000,7620.0,0,0,0,0.16585365853658537,170.0,1025.0
36858000000,7740.0,70122.0,0.0,0.0,0.16569200779727095,170.0,1026.0
36892000000,7620.0,0,0,0,0.1655306718597858,170.0,1027.0
36892000000,7620.0,0,0,0,0.16536964980544747,170.0,1028.0
36926000000,7620.0,70638.0,0.0,0.0,0.1652089407191448,170.0,1029.0
36960000000,7747.0,85186.0,0.0,0.0,0.1650485436893204,170.0,1030.0
36992000000,7620.0,0,0,0,0.16488845780795344,170.0,1031.0
36994000000,7620.0,0,0,0,0.16472868217054262,170.0,1032.0
37026000000,7747.0,0,0,0,0.16456921587608905,170.0,1033.0
37026000000,7747.0,0,0,0,0.1644100580270793,170.0,1034.0
37060000000,7620.0,0,0,0,0.1642512077294686,170.0,1035.0
37062000000,7620.0,0,0,0,0.1640926640926641,170.0,1036.0
37096000000,7620.0,0,0,0,0.16393442622950818,170.0,1037.0
37098000000,7747.0,0,0,0,0.16377649325626203,170.0,1038.0
37130000000,7620.0,0,0,0,0.16361886429258904,170.0,1039.0
37164000000,7620.0,0,0,0,0.16346153846153846,170.0,1040.0
37196000000,7620.0,0,0,0,0.1633045148895293,170.0,1041.0
37198000000,7869.0,0,0,0,0.16314779270633398,170.0,1042.0
37234000000,10981.0,0,0,0,0.1629913710450623,170.0,1043.0
37266000000,10764.0,0,0,0,0.16283524904214558,170.0,1044.0
37298000000,10764.0,0,0,0,0.16267942583732056,170.0,1045.0
37300000000,10764.0,0,0,0,0.16252390057361377,170.0,1046.0
37334000000,10764.0,0,0,0,0.1623686723973257,170.0,1047.0
37368000000,10764.0,0,0,0,0.16221374045801526,170.0,1048.0
37400000000,10764.0,0,0,0,0.16205910390848427,170.0,1049.0
37400000000,10764.0,0,0,0,0.1619047619047619,170.0,1050.0
37434000000,10764.0,0,0,0,0.16175071360608945,170.0,1051.0
37436000000,10764.0,0,0,0,0.16159695817490494,170.0,1052.0
37468000000,10764.0,0,0,0,0.16144349477682812,170.0,1053.0
37470000000,10764.0,0,0,0,0.16129032258064516,170.0,1054.0
37504000000,10626.0,0,0,0,0.16113744075829384,170.0,1055.0
37538000000,10764.0,0,0,0,0.16098484848484848,170.0,1056.0
37570000000,10764.0,0,0,0,0.1608325449385052,170.0,1057.0
37572000000,10764.0,0,0,0,0.16068052930056712,170.0,1058.0
37606000000,10686.0,0,0,0,0.16052880075542966,170.0,1059.0
37640000000,10472.0,0,0,0,0.16037735849056603,170.0,1060.0
37640000000,10472.0,0,0,0,0.16022620169651272,170.0,1061.0
37674000000,10336.0,0,0,0,0.160075329566855,170.0,1062.0
37708000000,10336.0,0,0,0,0.1599247412982126,170.0,1063.0
37740000000,10200.0,0,0,0,0.15977443609022557,170.0,1064.0
37742000000,10200.0,0,0,0,0.1596244131455399,170.0,1065.0
37776000000,9990.0,0,0,0,0.15947467166979362,170.0,1066.0
37810000000,9855.0,0,0,0,0.15932521087160262,170.0,1067.0
37842000000,5883.0,0,0,0,0.15917602996254682,170.0,1068.0
37844000000,5883.0,0,0,0,0.15902712815715622,170.0,1069.0
37878000000,6327.0,0,0,0,0.1588785046728972,170.0,1070.0
37914000000,6608.0,0,0,0,0.15873015873015872,170.0,1071.0
37944000000,6944.0,0,0,0,0.15858208955223882,170.0,1072.0
37946000000,6944.0,0,0,0,0.15843429636533085,170.0,1073.0
37978000000,7182.0,0,0,0,0.15828677839851024,170.0,1074.0
37980000000,7168.0,0,0,0,0.15813953488372093,170.0,1075.0
38014000000,7168.0,0,0,0,0.1579925650557621,170.0,1076.0
38048000000,7345.0,0,0,0,0.15784586815227483,170.0,1077.0
38080000000,7458.0,0,0,0,0.15769944341372913,170.0,1078.0
38082000000,7458.0,0,0,0,0.15755329008341057,170.0,1079.0
38114000000,7571.0,0,0,0,0.1574074074074074,170.0,1080.0
38148000000,7684.0,0,0,0,0.1572617946345976,170.0,1081.0
38180000000,7797.0,0,0,0,0.15711645101663585,170.0,1082.0
38214000000,7866.0,71478.0,0.0,0.0,0.1569713758079409,170.0,1083.0
38248000000,7866.0,74736.0,0.0,0.0,0.15682656826568267,170.0,1084.0
38280000000,7980.0,78246.0,0.0,0.0,0.15668202764976957,170.0,1085.0
38314000000,7980.0,0,0,0,0.15653775322283608,170.0,1086.0
38350000000,7980.0,0,0,0,0.15639374425023,170.0,1087.0
38380000000,8050.0,109682.0,0.0,0.0,0.15625,170.0,1088.0
38414000000,8050.0,0,0,0,0.1561065197428834,170.0,1089.0
38448000000,6695.0,67204.0,0.0,0.0,0.1559633027522936,170.0,1090.0
38480000000,6760.0,0,0,0,0.15582034830430797,170.0,1091.0
38514000000,6760.0,0,0,0,0.15567765567765568,170.0,1092.0
38552000000,6528.0,0,0,0,0.1555352241537054,170.0,1093.0
